term,corpus frequency,document frequency,relative document frequency,summary frequency,relative summary frequency,document term frequency,summary term frequency,term drop rate,drop rate frequency,term add rate,add rate frequency
true,24,23,0.00968013468013468,1,0.00042087542087542086,3.7967447298699474e-05,1.5587978550941512e-05,1.0,1.0,1.0,0.00042498937526561835
something,111,111,0.04671717171717172,0,0.0,0.00020234357765581092,0.0,1.0,1.0,n/a,0.0
probably,63,62,0.026094276094276093,1,0.00042087542087542086,0.00011847573648399642,1.75364758698092e-05,1.0,1.0,1.0,0.000432152117545376
13,104,101,0.04250841750841751,3,0.0012626262626262627,0.00022945879076120279,7.189955106621773e-05,1.0,1.0,1.0,0.0013186813186813187
definitely,28,28,0.011784511784511785,0,0.0,5.051104447926311e-05,0.0,1.0,1.0,n/a,0.0
illegal,35,34,0.01430976430976431,1,0.00042087542087542086,5.819170949745532e-05,1.6835016835016834e-05,1.0,1.0,1.0,0.0004269854824935952
similar,67,67,0.0281986531986532,0,0.0,0.00011766856148307722,0.0,1.0,1.0,n/a,0.0
then,336,336,0.1414141414141414,0,0.0,0.0006807602773233673,0.0,1.0,1.0,n/a,0.0
argue,51,51,0.021464646464646464,0,0.0,8.89359700349383e-05,0.0,1.0,1.0,n/a,0.0
pressure,72,72,0.030303030303030304,0,0.0,0.00014089497067094832,0.0,1.0,1.0,n/a,0.0
easy,38,37,0.015572390572390573,1,0.00042087542087542086,5.9416419128044135e-05,1.8298931342409603e-05,1.0,1.0,1.0,0.00042753313381787086
ultimately,22,22,0.009259259259259259,0,0.0,3.291791276564676e-05,0.0,1.0,1.0,n/a,0.0
today,88,87,0.036616161616161616,1,0.00042087542087542086,0.00015525486566114448,2.6304713804713804e-05,1.0,1.0,1.0,0.00043687199650502403
assistant,33,30,0.012626262626262626,3,0.0012626262626262627,7.246928019589737e-05,6.727004647384921e-05,1.0,1.0,1.0,0.0012787723785166241
achievement,21,19,0.007996632996632997,2,0.0008417508417508417,3.1685930360472675e-05,4.951475539710834e-05,1.0,1.0,1.0,0.0008485362749257531
everybody,25,25,0.010521885521885523,0,0.0,4.0037406574380624e-05,0.0,1.0,1.0,n/a,0.0
quite,66,66,0.027777777777777776,0,0.0,0.00011720983229546902,0.0,1.0,1.0,n/a,0.0
often,68,68,0.02861952861952862,0,0.0,0.00011979562561277988,0.0,1.0,1.0,n/a,0.0
Most,23,23,0.00968013468013468,0,0.0,4.9162198233445224e-05,0.0,1.0,1.0,n/a,0.0
45,36,36,0.015151515151515152,0,0.0,5.987192395589715e-05,0.0,1.0,1.0,n/a,0.0
inspire,31,30,0.012626262626262626,1,0.00042087542087542086,6.265932758419519e-05,1.75364758698092e-05,1.0,1.0,1.0,0.00042625745950554135
announcement,47,47,0.01978114478114478,0,0.0,7.640411489675264e-05,0.0,1.0,1.0,n/a,0.0
90,35,34,0.01430976430976431,1,0.00042087542087542086,7.75103408785686e-05,2.475737769855417e-05,1.0,1.0,1.0,0.0004269854824935952
benefit,78,78,0.03282828282828283,0,0.0,0.00014284035280084868,0.0,1.0,1.0,n/a,0.0
select,23,23,0.00968013468013468,0,0.0,4.9838023745494184e-05,0.0,1.0,1.0,n/a,0.0
self,34,34,0.01430976430976431,0,0.0,5.1031962297168646e-05,0.0,1.0,1.0,n/a,0.0
Transport,21,20,0.008417508417508417,1,0.00042087542087542086,5.483057384705895e-05,2.6304713804713804e-05,1.0,1.0,1.0,0.00042444821731748726
intend,54,53,0.022306397306397305,1,0.00042087542087542086,9.460971757689848e-05,2.475737769855417e-05,1.0,1.0,1.0,0.00043047783039173483
initial,37,37,0.015572390572390573,0,0.0,7.085729408558628e-05,0.0,1.0,1.0,n/a,0.0
easily,22,22,0.009259259259259259,0,0.0,4.088506869598383e-05,0.0,1.0,1.0,n/a,0.0
hire,20,20,0.008417508417508417,0,0.0,4.189678801880759e-05,0.0,1.0,1.0,n/a,0.0
operate,66,65,0.027356902356902357,1,0.00042087542087542086,0.0001235794074669674,2.8058361391694725e-05,1.0,1.0,1.0,0.00043271311120726956
disappear,23,23,0.00968013468013468,0,0.0,4.552088669045173e-05,0.0,1.0,1.0,n/a,0.0
40,90,88,0.037037037037037035,2,0.0008417508417508417,0.00018688666607550355,5.481990776108422e-05,1.0,1.0,1.0,0.0008741258741258741
effort,71,71,0.02988215488215488,0,0.0,0.0001447343125350834,0.0,1.0,1.0,n/a,0.0
focus,92,91,0.0382996632996633,1,0.00042087542087542086,0.0001716924907384402,7.652280379553107e-06,1.0,1.0,1.0,0.000437636761487965
emerge,44,40,0.016835016835016835,4,0.0016835016835016834,6.183112174034561e-05,9.380626253691269e-05,1.0,1.0,1.0,0.0017123287671232876
increasingly,33,33,0.013888888888888888,0,0.0,6.130594668064858e-05,0.0,1.0,1.0,n/a,0.0
particularly,63,63,0.026515151515151516,0,0.0,0.00011260665476548032,0.0,1.0,1.0,n/a,0.0
vital,40,40,0.016835016835016835,0,0.0,7.185587706438703e-05,0.0,1.0,1.0,n/a,0.0
reverse,20,19,0.007996632996632997,1,0.00042087542087542086,3.360114147902414e-05,3.006253006253006e-05,1.0,1.0,1.0,0.00042426813746287653
1970,20,17,0.007154882154882155,3,0.0012626262626262627,3.0473242563151522e-05,7.051279934575128e-05,1.0,1.0,1.0,0.001271725307333616
2009,57,56,0.02356902356902357,1,0.00042087542087542086,0.00011309310230929027,2.6304713804713804e-05,1.0,1.0,1.0,0.0004310344827586207
such,251,250,0.10521885521885523,1,0.00042087542087542086,0.00047997331160327196,2.475737769855417e-05,1.0,1.0,1.0,0.00047036688617121356
nature,24,22,0.009259259259259259,2,0.0008417508417508417,3.599316905361758e-05,5.1062091503267975e-05,1.0,1.0,1.0,0.0008496176720475786
undergo,32,28,0.011784511784511785,4,0.0016835016835016834,4.977021348735346e-05,9.703516647961094e-05,1.0,1.0,1.0,0.0017035775127768314
stable,26,25,0.010521885521885523,1,0.00042087542087542086,7.224783449271308e-05,1.9130700948882767e-05,1.0,1.0,1.0,0.0004253509145044662
regard,42,42,0.017676767676767676,0,0.0,6.190978855406648e-05,0.0,1.0,1.0,n/a,0.0
avoid,48,46,0.01936026936026936,2,0.0008417508417508417,7.049485012452868e-05,4.4425738870183314e-05,1.0,1.0,1.0,0.0008583690987124463
32,51,51,0.021464646464646464,0,0.0,0.00013240977460773643,0.0,1.0,1.0,n/a,0.0
whom,26,26,0.010942760942760943,0,0.0,5.1474064517433194e-05,0.0,1.0,1.0,n/a,0.0
instead,59,59,0.024831649831649833,0,0.0,9.74647060490171e-05,0.0,1.0,1.0,n/a,0.0
someone,62,62,0.026094276094276093,0,0.0,0.00012043192324584749,0.0,1.0,1.0,n/a,0.0
bit,92,91,0.0382996632996633,1,0.00042087542087542086,0.00016338796410650253,2.8058361391694725e-05,1.0,1.0,1.0,0.000437636761487965
Jon,20,19,0.007996632996632997,1,0.00042087542087542086,3.7662128565593236e-05,2.6304713804713804e-05,1.0,1.0,1.0,0.00042426813746287653
explain,50,50,0.021043771043771045,0,0.0,9.347408069888131e-05,0.0,1.0,1.0,n/a,0.0
key,68,66,0.027777777777777776,2,0.0008417508417508417,0.00010667419799291772,6.043339376672709e-05,1.0,1.0,1.0,0.0008658008658008658
discussion,38,38,0.015993265993265993,0,0.0,6.493611353271244e-05,0.0,1.0,1.0,n/a,0.0
unfortunately,23,23,0.00968013468013468,0,0.0,3.312184634129748e-05,0.0,1.0,1.0,n/a,0.0
obviously,28,28,0.011784511784511785,0,0.0,4.423102901137251e-05,0.0,1.0,1.0,n/a,0.0
wo,24,24,0.010101010101010102,0,0.0,4.6773885696342325e-05,0.0,1.0,1.0,n/a,0.0
ability,35,35,0.014730639730639731,0,0.0,6.828739972787416e-05,0.0,1.0,1.0,n/a,0.0
fully,50,50,0.021043771043771045,0,0.0,0.00011469039697694868,0.0,1.0,1.0,n/a,0.0
everything,56,56,0.02356902356902357,0,0.0,8.298036313086856e-05,0.0,1.0,1.0,n/a,0.0
60,60,58,0.02441077441077441,2,0.0008417508417508417,0.00013176895386742815,6.043339376672709e-05,1.0,1.0,1.0,0.0008628127696289905
different,101,100,0.04208754208754209,1,0.00042087542087542086,0.00020345753224108534,2.338196782641227e-05,1.0,1.0,1.0,0.0004393673110720562
Sarah,22,20,0.008417508417508417,2,0.0008417508417508417,3.675975002687651e-05,4.951475539710834e-05,1.0,1.0,1.0,0.0008488964346349745
directly,20,20,0.008417508417508417,0,0.0,3.152993623046737e-05,0.0,1.0,1.0,n/a,0.0
33,54,52,0.021885521885521887,2,0.0008417508417508417,0.00011462162898602797,4.108545775212442e-05,1.0,1.0,1.0,0.0008605851979345956
nothing,49,49,0.020622895622895623,0,0.0,8.55687490795877e-05,0.0,1.0,1.0,n/a,0.0
advise,36,35,0.014730639730639731,1,0.00042087542087542086,6.814757496524239e-05,1.6835016835016834e-05,1.0,1.0,1.0,0.00042716787697565144
aim,96,93,0.039141414141414144,3,0.0012626262626262627,0.000164985701562085,7.675385090844027e-05,1.0,1.0,1.0,0.001314060446780552
happen,194,194,0.08164983164983165,0,0.0,0.000504721671122101,0.0,1.0,1.0,n/a,0.0
choice,38,37,0.015572390572390573,1,0.00042087542087542086,7.904949987326222e-05,1.6835016835016834e-05,1.0,1.0,1.0,0.00042753313381787086
fact,67,67,0.0281986531986532,0,0.0,0.00010450932694342062,0.0,1.0,1.0,n/a,0.0
reporter,41,41,0.017255892255892257,0,0.0,9.425976453321098e-05,0.0,1.0,1.0,n/a,0.0
dark,30,30,0.012626262626262626,0,0.0,8.464491878659199e-05,0.0,1.0,1.0,n/a,0.0
stretch,25,25,0.010521885521885523,0,0.0,6.213521407828392e-05,0.0,1.0,1.0,n/a,0.0
check,54,53,0.022306397306397305,1,0.00042087542087542086,0.00015315884087810881,1.8298931342409603e-05,1.0,1.0,1.0,0.00043047783039173483
km,40,40,0.016835016835016835,0,0.0,9.744847983994655e-05,0.0,1.0,1.0,n/a,0.0
itself,41,38,0.015993265993265993,3,0.0012626262626262627,5.659365611833852e-05,5.4042197349118684e-05,1.0,1.0,1.0,0.0012831479897348161
Rescue,24,23,0.00968013468013468,1,0.00042087542087542086,8.310568536948787e-05,1.503126503126503e-05,1.0,1.0,1.0,0.00042498937526561835
particular,33,33,0.013888888888888888,0,0.0,5.3889875841509044e-05,0.0,1.0,1.0,n/a,0.0
got,20,20,0.008417508417508417,0,0.0,3.318887811704451e-05,0.0,1.0,1.0,n/a,0.0
 ,170,169,0.07112794612794612,1,0.00042087542087542086,0.0003784737971751072,1.3576626479852285e-05,1.0,1.0,1.0,0.00045310376076121433
circumstance,40,40,0.016835016835016835,0,0.0,8.69383504856122e-05,0.0,1.0,1.0,n/a,0.0
estimate,57,55,0.023148148148148147,2,0.0008417508417508417,0.00010455822832823673,4.342365453476564e-05,1.0,1.0,1.0,0.0008616975441619991
harm,43,42,0.017676767676767676,1,0.00042087542087542086,0.00010739654500431643,2.1043771043771045e-05,1.0,1.0,1.0,0.0004284490145672665
traditional,21,21,0.008838383838383838,0,0.0,4.527292873266543e-05,0.0,1.0,1.0,n/a,0.0
Magistrates,35,35,0.014730639730639731,0,0.0,0.0001337840548277643,0.0,1.0,1.0,n/a,0.0
rock,26,25,0.010521885521885523,1,0.00042087542087542086,5.7537745202929686e-05,2.475737769855417e-05,1.0,1.0,1.0,0.0004253509145044662
dream,22,21,0.008838383838383838,1,0.00042087542087542086,3.533567345528842e-05,1.5587978550941512e-05,1.0,1.0,1.0,0.0004246284501061571
always,116,115,0.0484006734006734,1,0.00042087542087542086,0.00022270686998626711,1.9130700948882767e-05,1.0,1.0,1.0,0.0004422821760283061
culture,33,32,0.013468013468013467,1,0.00042087542087542086,6.443491577142461e-05,3.006253006253006e-05,1.0,1.0,1.0,0.0004266211604095563
file,23,23,0.00968013468013468,0,0.0,4.413646001759567e-05,0.0,1.0,1.0,n/a,0.0
matter,64,64,0.026936026936026935,0,0.0,0.00011259805474676029,0.0,1.0,1.0,n/a,0.0
information,122,121,0.05092592592592592,1,0.00042087542087542086,0.0003120840789458693,2.475737769855417e-05,1.0,1.0,1.0,0.0004434589800443459
spokesperson,41,41,0.017255892255892257,0,0.0,8.22394870227461e-05,0.0,1.0,1.0,n/a,0.0
9,63,63,0.026515151515151516,0,0.0,0.0001502976941214135,0.0,1.0,1.0,n/a,0.0
current,103,101,0.04250841750841751,2,0.0008417508417508417,0.00019191155723820977,3.789491337384058e-05,1.0,1.0,1.0,0.0008791208791208791
consult,21,21,0.008838383838383838,0,0.0,3.7961890695673315e-05,0.0,1.0,1.0,n/a,0.0
struggle,67,66,0.027777777777777776,1,0.00042087542087542086,0.00011907640145521552,2.1043771043771045e-05,1.0,1.0,1.0,0.0004329004329004329
rich,20,19,0.007996632996632997,1,0.00042087542087542086,3.3146608306002464e-05,2.475737769855417e-05,1.0,1.0,1.0,0.00042426813746287653
few,156,155,0.06523569023569023,1,0.00042087542087542086,0.0002804010563652027,3.50729517396184e-05,1.0,1.0,1.0,0.00045024763619990995
nearly,73,72,0.030303030303030304,1,0.00042087542087542086,0.0001335114643756284,3.006253006253006e-05,1.0,1.0,1.0,0.00043402777777777775
youth,27,25,0.010521885521885523,2,0.0008417508417508417,7.821913817879854e-05,5.481990776108422e-05,1.0,1.0,1.0,0.0008507018290089324
ourselves,27,27,0.011363636363636364,0,0.0,5.130064063536127e-05,0.0,1.0,1.0,n/a,0.0
everyone,92,92,0.03872053872053872,0,0.0,0.00016190263938831363,0.0,1.0,1.0,n/a,0.0
situation,71,71,0.02988215488215488,0,0.0,0.00013015510315132658,0.0,1.0,1.0,n/a,0.0
resource,38,38,0.015993265993265993,0,0.0,7.052751090880368e-05,0.0,1.0,1.0,n/a,0.0
guarantee,23,23,0.00968013468013468,0,0.0,3.72711924864307e-05,0.0,1.0,1.0,n/a,0.0
replace,81,78,0.03282828282828283,3,0.0012626262626262627,0.00019304268080550871,7.325763904711273e-05,1.0,1.0,1.0,0.0013054830287206266
collect,29,28,0.011784511784511785,1,0.00042087542087542086,6.379183003174378e-05,1.8298931342409603e-05,1.0,1.0,1.0,0.00042589437819420784
prosecution,32,32,0.013468013468013467,0,0.0,6.0994247480519285e-05,0.0,1.0,1.0,n/a,0.0
Agency,34,28,0.011784511784511785,6,0.0025252525252525255,6.59152040261818e-05,0.0001307667500849319,1.0,1.0,1.0,0.002555366269165247
indicate,29,29,0.012205387205387205,0,0.0,5.29249753188728e-05,0.0,1.0,1.0,n/a,0.0
subsequently,22,22,0.009259259259259259,0,0.0,3.634885684009477e-05,0.0,1.0,1.0,n/a,0.0
Councillor,23,23,0.00968013468013468,0,0.0,4.4737072103317487e-05,0.0,1.0,1.0,n/a,0.0
amount,46,46,0.01936026936026936,0,0.0,7.542257741675156e-05,0.0,1.0,1.0,n/a,0.0
commit,62,62,0.026094276094276093,0,0.0,0.00012105283329310043,0.0,1.0,1.0,n/a,0.0
2006,27,27,0.011363636363636364,0,0.0,5.6368159534311624e-05,0.0,1.0,1.0,n/a,0.0
11,127,122,0.05134680134680135,5,0.0021043771043771043,0.00029180779507425117,9.373031258553143e-05,1.0,1.0,1.0,0.0022182786157941437
defendant,22,22,0.009259259259259259,0,0.0,4.777228364805191e-05,0.0,1.0,1.0,n/a,0.0
36,48,47,0.01978114478114478,1,0.00042087542087542086,0.00010194134806175594,1.8298931342409603e-05,1.0,1.0,1.0,0.00042936882782310007
environmental,21,21,0.008838383838383838,0,0.0,3.801612419500454e-05,0.0,1.0,1.0,n/a,0.0
analyse,23,23,0.00968013468013468,0,0.0,3.590904124949734e-05,0.0,1.0,1.0,n/a,0.0
expand,28,28,0.011784511784511785,0,0.0,5.0467440946113834e-05,0.0,1.0,1.0,n/a,0.0
institution,24,24,0.010101010101010102,0,0.0,4.884484563442217e-05,0.0,1.0,1.0,n/a,0.0
legislation,20,20,0.008417508417508417,0,0.0,3.9753854374822914e-05,0.0,1.0,1.0,n/a,0.0
America,43,41,0.017255892255892257,2,0.0008417508417508417,8.578168566086088e-05,5.962401795735129e-05,1.0,1.0,1.0,0.0008565310492505353
example,41,40,0.016835016835016835,1,0.00042087542087542086,6.773339016020597e-05,2.2151337940811624e-05,1.0,1.0,1.0,0.0004280821917808219
immediately,52,52,0.021885521885521887,0,0.0,9.151163893468306e-05,0.0,1.0,1.0,n/a,0.0
enable,22,22,0.009259259259259259,0,0.0,3.479792430330583e-05,0.0,1.0,1.0,n/a,0.0
physical,20,20,0.008417508417508417,0,0.0,4.370406620467195e-05,0.0,1.0,1.0,n/a,0.0
Hospital,77,74,0.031144781144781145,3,0.0012626262626262627,0.0002234437718539763,6.722315750093527e-05,1.0,1.0,1.0,0.0013032145960034753
relative,33,33,0.013888888888888888,0,0.0,6.071212147728139e-05,0.0,1.0,1.0,n/a,0.0
recommend,34,33,0.013888888888888888,1,0.00042087542087542086,5.075210685061671e-05,1.75364758698092e-05,1.0,1.0,1.0,0.0004268032437046522
religious,27,27,0.011363636363636364,0,0.0,5.9470065727497926e-05,0.0,1.0,1.0,n/a,0.0
feeling,22,22,0.009259259259259259,0,0.0,3.380996563033349e-05,0.0,1.0,1.0,n/a,0.0
strength,23,22,0.009259259259259259,1,0.00042087542087542086,3.603619184497396e-05,2.0041686708353372e-05,1.0,1.0,1.0,0.0004248088360237893
solution,21,21,0.008838383838383838,0,0.0,3.169780744666935e-05,0.0,1.0,1.0,n/a,0.0
rank,47,46,0.01936026936026936,1,0.00042087542087542086,0.0001092152064011915,3.006253006253006e-05,1.0,1.0,1.0,0.00042918454935622315
51,24,23,0.00968013468013468,1,0.00042087542087542086,5.13461418577391e-05,2.475737769855417e-05,1.0,1.0,1.0,0.00042498937526561835
fourth,79,76,0.03198653198653199,3,0.0012626262626262627,0.00016576471023566208,6.383223710963349e-05,1.0,1.0,1.0,0.0013043478260869566
slip,29,28,0.011784511784511785,1,0.00042087542087542086,5.7065838940563154e-05,2.0041686708353372e-05,1.0,1.0,1.0,0.00042589437819420784
opening,51,46,0.01936026936026936,5,0.0021043771043771043,8.545431940263258e-05,0.0001348567991682574,1.0,1.0,1.0,0.002145922746781116
Alex,33,32,0.013468013468013467,1,0.00042087542087542086,6.39693263400443e-05,2.6304713804713804e-05,1.0,1.0,1.0,0.0004266211604095563
34,49,48,0.020202020202020204,1,0.00042087542087542086,0.00010823522967253762,2.0041686708353372e-05,1.0,1.0,1.0,0.000429553264604811
partnership,22,22,0.009259259259259259,0,0.0,3.8508343952360765e-05,0.0,1.0,1.0,n/a,0.0
47,24,23,0.00968013468013468,1,0.00042087542087542086,4.579913618446321e-05,1.9130700948882767e-05,1.0,1.0,1.0,0.00042498937526561835
domestic,25,25,0.010521885521885523,0,0.0,4.9543619506496344e-05,0.0,1.0,1.0,n/a,0.0
guy,36,36,0.015151515151515152,0,0.0,6.383976092131863e-05,0.0,1.0,1.0,n/a,0.0
thank,70,69,0.02904040404040404,1,0.00042087542087542086,0.00015990337900694798,1.6835016835016834e-05,1.0,1.0,1.0,0.00043346337234503684
alongside,46,45,0.01893939393939394,1,0.00042087542087542086,8.966970360529649e-05,1.75364758698092e-05,1.0,1.0,1.0,0.000429000429000429
35,54,54,0.022727272727272728,0,0.0,0.00011881325865169987,0.0,1.0,1.0,n/a,0.0
Country,21,21,0.008838383838383838,0,0.0,3.973877566380261e-05,0.0,1.0,1.0,n/a,0.0
14,119,114,0.047979797979797977,5,0.0021043771043771043,0.0002510256286962946,0.00011901953493963863,1.0,1.0,1.0,0.0022104332449160036
engage,31,31,0.013047138047138047,0,0.0,5.0182960528186166e-05,0.0,1.0,1.0,n/a,0.0
belong,20,20,0.008417508417508417,0,0.0,3.5211297460926956e-05,0.0,1.0,1.0,n/a,0.0
Judge,40,40,0.016835016835016835,0,0.0,7.929272163835998e-05,0.0,1.0,1.0,n/a,0.0
exchange,21,21,0.008838383838383838,0,0.0,3.485235788476684e-05,0.0,1.0,1.0,n/a,0.0
criticism,32,30,0.012626262626262626,2,0.0008417508417508417,4.658980914750221e-05,5.2213868003341685e-05,1.0,1.0,1.0,0.0008525149190110827
anyone,91,91,0.0382996632996633,0,0.0,0.00022791882985568696,0.0,1.0,1.0,n/a,0.0
winter,20,20,0.008417508417508417,0,0.0,4.6160451899238866e-05,0.0,1.0,1.0,n/a,0.0
2001,24,24,0.010101010101010102,0,0.0,4.857672156945419e-05,0.0,1.0,1.0,n/a,0.0
150,21,21,0.008838383838383838,0,0.0,4.1319524364887843e-05,0.0,1.0,1.0,n/a,0.0
screen,26,26,0.010942760942760943,0,0.0,5.14314092373199e-05,0.0,1.0,1.0,n/a,0.0
GMT,96,96,0.04040404040404041,0,0.0,0.000457648196883374,0.0,1.0,1.0,n/a,0.0
attention,35,35,0.014730639730639731,0,0.0,5.951533103112583e-05,0.0,1.0,1.0,n/a,0.0
Instagram,30,30,0.012626262626262626,0,0.0,5.959772020963467e-05,0.0,1.0,1.0,n/a,0.0
31,60,59,0.024831649831649833,1,0.00042087542087542086,0.0001339900091407941,2.2151337940811624e-05,1.0,1.0,1.0,0.00043159257660768235
Victoria,25,22,0.009259259259259259,3,0.0012626262626262627,6.277530836730196e-05,6.567582139477564e-05,1.0,1.0,1.0,0.001274426508071368
kind,57,57,0.023989898989898988,0,0.0,8.815304917423026e-05,0.0,1.0,1.0,n/a,0.0
amazing,33,33,0.013888888888888888,0,0.0,5.834448876353032e-05,0.0,1.0,1.0,n/a,0.0
incredible,25,25,0.010521885521885523,0,0.0,4.332865447777037e-05,0.0,1.0,1.0,n/a,0.0
wish,48,48,0.020202020202020204,0,0.0,9.244067225094159e-05,0.0,1.0,1.0,n/a,0.0
found,21,21,0.008838383838383838,0,0.0,3.7155168709932274e-05,0.0,1.0,1.0,n/a,0.0
28,108,108,0.045454545454545456,0,0.0,0.00028490044693472907,0.0,1.0,1.0,n/a,0.0
Last,39,39,0.016414141414141416,0,0.0,0.0002709082236294626,0.0,1.0,1.0,n/a,0.0
evening,66,66,0.027777777777777776,0,0.0,0.00013955835111869106,0.0,1.0,1.0,n/a,0.0
forget,20,20,0.008417508417508417,0,0.0,3.649889466833076e-05,0.0,1.0,1.0,n/a,0.0
alone,26,26,0.010942760942760943,0,0.0,4.306613562991552e-05,0.0,1.0,1.0,n/a,0.0
busy,27,26,0.010942760942760943,1,0.00042087542087542086,5.081678720302219e-05,2.6304713804713804e-05,1.0,1.0,1.0,0.000425531914893617
switch,27,25,0.010521885521885523,2,0.0008417508417508417,3.847033440840572e-05,5.2213868003341685e-05,1.0,1.0,1.0,0.0008507018290089324
let,56,56,0.02356902356902357,0,0.0,9.249997327660374e-05,0.0,1.0,1.0,n/a,0.0
playback,100,100,0.04208754208754209,0,0.0,0.00026646520044135814,0.0,1.0,1.0,n/a,0.0
nation,43,42,0.017676767676767676,1,0.00042087542087542086,9.012774789370072e-05,2.6304713804713804e-05,1.0,1.0,1.0,0.0004284490145672665
purpose,20,20,0.008417508417508417,0,0.0,3.5261822031942285e-05,0.0,1.0,1.0,n/a,0.0
fixture,23,23,0.00968013468013468,0,0.0,5.498034115964979e-05,0.0,1.0,1.0,n/a,0.0
hundred,74,64,0.026936026936026935,10,0.004208754208754209,0.0001158691457055373,0.00025670953515576214,1.0,1.0,1.0,0.004325259515570935
46,31,30,0.012626262626262626,1,0.00042087542087542086,6.189676091793494e-05,1.8298931342409603e-05,1.0,1.0,1.0,0.00042625745950554135
56,21,21,0.008838383838383838,0,0.0,5.318550865377345e-05,0.0,1.0,1.0,n/a,0.0
else,37,37,0.015572390572390573,0,0.0,7.249524577380886e-05,0.0,1.0,1.0,n/a,0.0
retail,21,21,0.008838383838383838,0,0.0,4.304045082972833e-05,0.0,1.0,1.0,n/a,0.0
m.,49,47,0.01978114478114478,2,0.0008417508417508417,9.300693954122506e-05,5.1062091503267975e-05,1.0,1.0,1.0,0.0008587376556462001
drama,21,20,0.008417508417508417,1,0.00042087542087542086,5.5734614102369276e-05,2.0041686708353372e-05,1.0,1.0,1.0,0.00042444821731748726
ally,20,20,0.008417508417508417,0,0.0,3.1829052145602916e-05,0.0,1.0,1.0,n/a,0.0
sixth,42,42,0.017676767676767676,0,0.0,8.141523336395455e-05,0.0,1.0,1.0,n/a,0.0
seventh,29,29,0.012205387205387205,0,0.0,6.206772323917229e-05,0.0,1.0,1.0,n/a,0.0
suggestion,21,21,0.008838383838383838,0,0.0,3.283120971180528e-05,0.0,1.0,1.0,n/a,0.0
material,39,39,0.016414141414141416,0,0.0,8.038461745609447e-05,0.0,1.0,1.0,n/a,0.0
commitment,40,40,0.016835016835016835,0,0.0,6.915145679973369e-05,0.0,1.0,1.0,n/a,0.0
anger,24,24,0.010101010101010102,0,0.0,3.8830434247103634e-05,0.0,1.0,1.0,n/a,0.0
annual,56,53,0.022306397306397305,3,0.0012626262626262627,0.00012274600922371236,7.266200653881813e-05,1.0,1.0,1.0,0.0012914334911752045
surprise,29,29,0.012205387205387205,0,0.0,4.569119450199259e-05,0.0,1.0,1.0,n/a,0.0
