term,corpus frequency,document frequency,relative document frequency,summary frequency,relative summary frequency,document term frequency,summary term frequency,term drop rate,drop rate frequency,term add rate,add rate frequency
Unit,20,20,0.00697107,0,0,1.58E-05,0,1,1,n/a,0
notify,21,21,0.007319624,0,0,1.56E-05,0,1,1,n/a,0
unacceptable,23,23,0.008016731,0,0,1.52E-05,0,1,1,n/a,0
unaware,21,21,0.007319624,0,0,1.51E-05,0,1,1,n/a,0
topic,21,21,0.007319624,0,0,1.46E-05,0,1,1,n/a,0
surely,21,21,0.007319624,0,0,1.45E-05,0,1,1,n/a,0
CNN)The,20,20,0.00697107,0,0,1.39E-05,0,1,1,n/a,0
fortunate,22,22,0.007668177,0,0,1.38E-05,0,1,1,n/a,0
Scroll,22,22,0.007668177,0,0,1.37E-05,0,1,1,n/a,0
reasonable,22,22,0.007668177,0,0,1.34E-05,0,1,1,n/a,0
similarly,21,21,0.007319624,0,0,1.29E-05,0,1,1,n/a,0
context,21,21,0.007319624,0,0,1.25E-05,0,1,1,n/a,0
uncomfortable,20,20,0.00697107,0,0,1.13E-05,0,1,1,n/a,0
myself,107,107,0.037295225,1,0.000348554,8.09E-05,3.29E-06,0.992248062,0.990654206,0,0
obviously,88,88,0.030672708,1,0.000348554,7.11E-05,6.83E-06,0.98019802,0.988636364,0,0
article,83,83,0.028929941,1,0.000348554,7.36E-05,8.94E-06,0.907407407,0.987951807,0,0
particular,78,78,0.027187173,1,0.000348554,6.10E-05,8.11E-06,0.988095238,0.987179487,0,0
confidence,74,74,0.025792959,1,0.000348554,6.15E-05,4.84E-06,0.968085106,0.986486486,0,0
everybody,73,73,0.025444406,1,0.000348554,6.61E-05,6.97E-06,0.978494624,0.98630137,0,0
hopefully,72,72,0.025095852,1,0.000348554,5.90E-05,6.83E-06,0.976190476,0.986111111,0,0
guy,130,130,0.045311955,2,0.000697107,0.000113981,1.26E-05,0.981481481,0.984615385,0,0
Online,61,61,0.021261764,1,0.000348554,4.86E-05,4.25E-06,0.985714286,0.983606557,0,0
unfortunately,61,61,0.021261764,1,0.000348554,4.58E-05,4.65E-06,0.985507246,0.983606557,0,0
 ,669,660,0.230045312,21,0.007319624,0.000692981,0.000115527,0.978764479,0.981818182,0.428571429,0.004074242
’ve,110,110,0.038340885,2,0.000697107,0.000108901,9.06E-06,0.973684211,0.981818182,0,0
environment,54,54,0.018821889,1,0.000348554,4.09E-05,4.01E-06,0.914285714,0.981481481,0,0
commitment,52,52,0.018124782,1,0.000348554,4.19E-05,6.34E-06,0.970149254,0.980769231,0,0
whatever,52,52,0.018124782,1,0.000348554,3.74E-05,6.01E-06,0.981818182,0.980769231,0,0
pleased,51,51,0.017776229,1,0.000348554,4.15E-05,7.26E-06,0.982758621,0.980392157,0,0
honest,49,49,0.017079122,1,0.000348554,3.40E-05,4.91E-06,0.981481481,0.979591837,0,0
’d,48,48,0.016730568,1,0.000348554,4.44E-05,4.91E-06,0.983870968,0.979166667,0,0
slightly,45,45,0.015684908,1,0.000348554,3.15E-05,4.77E-06,0.98,0.977777778,0,0
funny,44,44,0.015336354,1,0.000348554,3.87E-05,5.53E-06,0.962962963,0.977272727,0,0
belief,43,43,0.014987801,1,0.000348554,3.56E-05,4.77E-06,0.963636364,0.976744186,0,0
really,428,428,0.149180899,10,0.003485535,0.000446511,5.71E-05,0.96214511,0.976635514,0,0
ourselves,42,42,0.014639247,1,0.000348554,3.25E-05,7.42E-06,0.97826087,0.976190476,0,0
yourself,42,42,0.014639247,1,0.000348554,3.03E-05,6.22E-06,0.980392157,0.976190476,0,0
interesting,42,42,0.014639247,1,0.000348554,2.86E-05,3.20E-06,0.977272727,0.976190476,0,0
 ,1343,1343,0.468107354,32,0.011153712,0.002240078,0.000187489,0.95384129,0.976172748,0,0
prosecute,41,41,0.014290694,1,0.000348554,3.13E-05,4.30E-06,0.958333333,0.975609756,0,0
difficulty,41,41,0.014290694,1,0.000348554,2.90E-05,6.34E-06,0.978723404,0.975609756,0,0
exactly,81,81,0.028232834,2,0.000697107,5.97E-05,1.25E-05,0.976190476,0.975308642,0,0
certainly,118,118,0.041129313,3,0.001045661,8.82E-05,1.47E-05,0.969465649,0.974576271,0,0
comfort,39,39,0.013593587,1,0.000348554,2.86E-05,6.22E-06,0.954545455,0.974358974,0,0
perhaps,77,77,0.02683862,2,0.000697107,6.09E-05,8.30E-06,0.934065934,0.974025974,0,0
Daily,191,191,0.066573719,5,0.001742768,0.000165188,2.47E-05,0.967611336,0.97382199,0,0
indeed,38,38,0.013245033,1,0.000348554,2.37E-05,5.53E-06,0.974358974,0.973684211,0,0
extent,37,37,0.01289648,1,0.000348554,3.22E-05,6.45E-06,0.75,0.972972973,0,0
reputation,37,37,0.01289648,1,0.000348554,3.21E-05,5.28E-06,0.936170213,0.972972973,0,0
relatively,37,37,0.01289648,1,0.000348554,2.80E-05,5.53E-06,0.975,0.972972973,0,0
meanwhile,145,145,0.050540258,4,0.001394214,0.000117417,1.77E-05,0.960526316,0.972413793,0,0
Journal,36,36,0.012547926,1,0.000348554,2.95E-05,6.70E-06,0.954545455,0.972222222,0,0
mount,36,36,0.012547926,1,0.000348554,2.46E-05,6.01E-06,0.975609756,0.972222222,0,0
truth,36,36,0.012547926,1,0.000348554,2.45E-05,6.11E-06,0.972972973,0.972222222,0,0
something,356,356,0.124085047,10,0.003485535,0.000292475,5.05E-05,0.975225225,0.971910112,0,0
our,636,635,0.221331474,19,0.006622517,0.000725427,0.000110068,0.940035273,0.971653543,0.05,0.000447628
behavior,35,35,0.012199373,1,0.000348554,2.73E-05,6.58E-06,0.951219512,0.971428571,0,0
impose,35,35,0.012199373,1,0.000348554,2.63E-05,6.34E-06,0.951219512,0.971428571,0,0
sorry,104,104,0.036249564,3,0.001045661,8.00E-05,1.24E-05,0.957264957,0.971153846,0,0
TRUE,102,102,0.035552457,3,0.001045661,7.29E-05,1.43E-05,0.955357143,0.970588235,0,0
medal,33,33,0.011502266,1,0.000348554,3.85E-05,6.58E-06,0.888888889,0.96969697,0,0
formal,33,33,0.011502266,1,0.000348554,2.39E-05,5.28E-06,0.972972973,0.96969697,0,0
devastating,33,33,0.011502266,1,0.000348554,2.30E-05,3.96E-06,0.972222222,0.96969697,0,0
aware,98,98,0.034158243,3,0.001045661,6.95E-05,1.32E-05,0.944954128,0.969387755,0,0
maybe,97,97,0.03380969,3,0.001045661,7.52E-05,1.86E-05,0.962264151,0.969072165,0,0
although,290,290,0.101080516,9,0.003136982,0.000228816,4.47E-05,0.955882353,0.968965517,0,0
comfortable,64,64,0.022307424,2,0.000697107,4.86E-05,1.09E-05,0.960526316,0.96875,0,0
solid,32,32,0.011153712,1,0.000348554,2.76E-05,3.59E-06,0.921052632,0.96875,0,0
fault,32,32,0.011153712,1,0.000348554,2.64E-05,4.15E-06,0.974358974,0.96875,0,0
lengthy,32,32,0.011153712,1,0.000348554,2.64E-05,6.45E-06,0.951219512,0.96875,0,0
pende,32,32,0.011153712,1,0.000348554,2.26E-05,5.28E-06,0.941176471,0.96875,0,0
excited,63,63,0.021958871,2,0.000697107,4.95E-05,1.06E-05,0.971428571,0.968253968,0,0
click,52,31,0.010805159,22,0.007668177,2.96E-05,0.000149757,0.971428571,0.967741935,0.913043478,0.007399577
applaud,31,31,0.010805159,1,0.000348554,2.56E-05,8.50E-06,0.941176471,0.967741935,0,0
recognize,31,31,0.010805159,1,0.000348554,2.56E-05,5.28E-06,0.952380952,0.967741935,0,0
scared,31,31,0.010805159,1,0.000348554,2.48E-05,5.45E-06,0.972972973,0.967741935,0,0
frequently,31,31,0.010805159,1,0.000348554,2.47E-05,6.83E-06,0.944444444,0.967741935,0,0
familiar,31,31,0.010805159,1,0.000348554,2.40E-05,5.45E-06,0.970588235,0.967741935,0,0
latter,31,31,0.010805159,1,0.000348554,2.32E-05,4.47E-06,0.967741935,0.967741935,0,0
aspect,31,31,0.010805159,1,0.000348554,2.32E-05,6.22E-06,0.967741935,0.967741935,0,0
Herald,30,30,0.010456605,1,0.000348554,3.18E-05,4.59E-06,0.975,0.966666667,0,0
header,30,30,0.010456605,1,0.000348554,2.96E-05,5.71E-06,0.953488372,0.966666667,0,0
variety,30,30,0.010456605,1,0.000348554,2.60E-05,6.70E-06,0.948717949,0.966666667,0,0
attitude,30,30,0.010456605,1,0.000348554,2.53E-05,7.75E-06,0.972972973,0.966666667,0,0
professor,30,30,0.010456605,1,0.000348554,2.53E-05,4.59E-06,0.853658537,0.966666667,0,0
politic,30,30,0.010456605,1,0.000348554,2.23E-05,5.81E-06,0.942857143,0.966666667,0,0
handful,30,30,0.010456605,1,0.000348554,2.12E-05,4.91E-06,0.939393939,0.966666667,0,0
'll,179,179,0.062391077,6,0.002091321,0.000172574,2.83E-05,0.971659919,0.966480447,0,0
MailOnline,59,59,0.020564657,2,0.000697107,5.41E-05,1.06E-05,0.96,0.966101695,0,0
lover,29,29,0.010108052,1,0.000348554,2.38E-05,4.25E-06,0.921052632,0.965517241,0,0
resolve,29,29,0.010108052,1,0.000348554,1.94E-05,6.97E-06,0.967741935,0.965517241,0,0
modest,29,29,0.010108052,1,0.000348554,1.84E-05,5.20E-06,0.965517241,0.965517241,0,0
always,343,343,0.119553852,12,0.004182642,0.000311749,6.69E-05,0.947826087,0.965014577,0,0
’ll,56,56,0.019518996,2,0.000697107,5.50E-05,1.09E-05,0.961038961,0.964285714,0,0
slot,28,28,0.009759498,1,0.000348554,1.92E-05,4.98E-06,0.96875,0.964285714,0,0
surprising,27,27,0.009410945,1,0.000348554,2.43E-05,7.58E-06,0.96875,0.962962963,0,0
mood,27,27,0.009410945,1,0.000348554,1.80E-05,6.45E-06,0.931034483,0.962962963,0,0
nice,80,80,0.02788428,3,0.001045661,7.50E-05,1.84E-05,0.924528302,0.9625,0,0
left,527,527,0.183687696,20,0.00697107,0.000519586,0.00011654,0.947067239,0.962049336,0,0
quite,156,156,0.054374346,6,0.002091321,0.00012828,3.62E-05,0.961956522,0.961538462,0,0
Olympics,26,26,0.009062391,1,0.000348554,3.15E-05,4.59E-06,0.9,0.961538462,0,0
anymore,26,26,0.009062391,1,0.000348554,2.12E-05,6.83E-06,0.931034483,0.961538462,0,0
being,26,26,0.009062391,1,0.000348554,1.95E-05,6.45E-06,0.9375,0.961538462,0,0
've,363,363,0.126524922,14,0.004879749,0.000350596,7.58E-05,0.961685824,0.961432507,0,0
ca,285,285,0.099337748,11,0.003834089,0.000231669,6.55E-05,0.949852507,0.961403509,0,0
contribute,102,102,0.035552457,4,0.001394214,8.40E-05,1.95E-05,0.952380952,0.960784314,0,0
status,51,51,0.017776229,2,0.000697107,4.96E-05,1.55E-05,0.974025974,0.960784314,0,0
division,51,51,0.017776229,2,0.000697107,4.57E-05,1.07E-05,0.970149254,0.960784314,0,0
overall,51,51,0.017776229,2,0.000697107,4.30E-05,1.16E-05,0.919354839,0.960784314,0,0
therefore,51,51,0.017776229,2,0.000697107,3.28E-05,8.92E-06,0.963636364,0.960784314,0,0
development,76,76,0.026490066,3,0.001045661,6.35E-05,1.76E-05,0.92,0.960526316,0,0
fantastic,76,76,0.026490066,3,0.001045661,6.25E-05,2.10E-05,0.957446809,0.960526316,0,0
Times,100,100,0.03485535,4,0.001394214,9.75E-05,2.31E-05,0.945578231,0.96,0,0
tight,50,50,0.017427675,2,0.000697107,4.00E-05,1.50E-05,0.931034483,0.96,0,0
imagine,50,50,0.017427675,2,0.000697107,3.38E-05,1.30E-05,0.947368421,0.96,0,0
tail,25,25,0.008713838,1,0.000348554,2.71E-05,4.84E-06,0.944444444,0.96,0,0
prop,25,25,0.008713838,1,0.000348554,2.07E-05,5.53E-06,0.967741935,0.96,0,0
soul,25,25,0.008713838,1,0.000348554,2.03E-05,5.05E-06,0.967741935,0.96,0,0
unlike,25,25,0.008713838,1,0.000348554,1.52E-05,4.20E-06,0.962962963,0.96,0,0
importance,25,25,0.008713838,1,0.000348554,1.38E-05,3.45E-06,0.96,0.96,0,0
society,49,49,0.017079122,2,0.000697107,3.42E-05,1.07E-05,0.918032787,0.959183673,0,0
’,169,169,0.058905542,7,0.002439875,0.000151201,3.75E-05,0.956521739,0.958579882,0,0
wonder,48,48,0.016730568,2,0.000697107,4.05E-05,9.33E-06,0.916666667,0.958333333,0,0
strange,48,48,0.016730568,2,0.000697107,3.79E-05,8.71E-06,0.947368421,0.958333333,0,0
tone,24,24,0.008365284,1,0.000348554,2.29E-05,7.26E-06,0.939393939,0.958333333,0,0
unfortunate,24,24,0.008365284,1,0.000348554,1.89E-05,6.01E-06,0.923076923,0.958333333,0,0
mentally,24,24,0.008365284,1,0.000348554,1.82E-05,6.58E-06,0.965517241,0.958333333,0,0
equally,24,24,0.008365284,1,0.000348554,1.76E-05,4.84E-06,0.96,0.958333333,0,0
especially,141,141,0.049146044,6,0.002091321,0.000102422,4.09E-05,0.960784314,0.957446809,0,0
dominate,47,47,0.016382015,2,0.000697107,4.46E-05,1.12E-05,0.966101695,0.957446809,0,0
truly,47,47,0.016382015,2,0.000697107,3.52E-05,1.11E-05,0.943396226,0.957446809,0,0
determined,47,47,0.016382015,2,0.000697107,3.26E-05,1.25E-05,0.96,0.957446809,0,0
advantage,70,70,0.024398745,3,0.001045661,5.99E-05,1.33E-05,0.951219512,0.957142857,0,0
ongoing,70,70,0.024398745,3,0.001045661,5.16E-05,1.82E-05,0.961538462,0.957142857,0,0
we,1439,1439,0.501568491,62,0.021610317,0.003029513,0.000414376,0.947345423,0.956914524,0,0
themselves,163,162,0.056465667,8,0.002788428,0.000139931,4.88E-05,0.93236715,0.956790123,0.125,0.000369413
spokesman,231,231,0.080515859,10,0.003485535,0.000218317,5.91E-05,0.937704918,0.956709957,0,0
Inspector,24,23,0.008016731,2,0.000697107,1.66E-05,1.39E-05,0.884615385,0.956521739,0.5,0.00035137
kind,184,184,0.064133845,8,0.002788428,0.000132091,3.92E-05,0.942028986,0.956521739,0,0
achieve,92,92,0.032066922,4,0.001394214,7.77E-05,2.31E-05,0.956140351,0.956521739,0,0
terrible,46,46,0.016033461,2,0.000697107,3.92E-05,1.03E-05,0.913793103,0.956521739,0,0
whilst,46,46,0.016033461,2,0.000697107,3.28E-05,1.04E-05,0.960784314,0.956521739,0,0
operator,23,23,0.008016731,1,0.000348554,2.60E-05,3.17E-06,0.823529412,0.956521739,0,0
unleash,23,23,0.008016731,1,0.000348554,2.22E-05,5.81E-06,0.925925926,0.956521739,0,0
superb,23,23,0.008016731,1,0.000348554,1.90E-05,5.05E-06,0.96,0.956521739,0,0
asset,23,23,0.008016731,1,0.000348554,1.84E-05,6.22E-06,0.965517241,0.956521739,0,0
scenario,23,23,0.008016731,1,0.000348554,1.78E-05,5.36E-06,0.814814815,0.956521739,0,0
virtually,23,23,0.008016731,1,0.000348554,1.77E-05,3.71E-06,0.925925926,0.956521739,0,0
aside,23,23,0.008016731,1,0.000348554,1.76E-05,6.83E-06,0.925925926,0.956521739,0,0
glad,23,23,0.008016731,1,0.000348554,1.76E-05,7.11E-06,0.961538462,0.956521739,0,0
cruel,23,23,0.008016731,1,0.000348554,1.65E-05,4.91E-06,0.962962963,0.956521739,0,0
implement,23,23,0.008016731,1,0.000348554,1.61E-05,5.05E-06,0.962962963,0.956521739,0,0
clinical,23,23,0.008016731,1,0.000348554,1.51E-05,4.15E-06,0.928571429,0.956521739,0,0
explain,203,203,0.070756361,9,0.003136982,0.000169332,4.38E-05,0.940520446,0.955665025,0,0
lot,360,360,0.125479261,16,0.005576856,0.000351544,9.17E-05,0.921414538,0.955555556,0,0
ability,90,90,0.031369815,4,0.001394214,6.84E-05,1.83E-05,0.952830189,0.955555556,0,0
economy,45,45,0.015684908,2,0.000697107,4.48E-05,1.14E-05,0.933333333,0.955555556,0,0
’m,111,111,0.038689439,5,0.001742768,0.000116337,2.72E-05,0.946107784,0.954954955,0,0
vs,24,22,0.007668177,3,0.001045661,2.20E-05,1.45E-05,0.923076923,0.954545455,0.666666667,0.000702494
advise,67,66,0.023004531,4,0.001394214,5.43E-05,2.61E-05,0.962962963,0.954545455,0.25,0.000356761
beyond,88,88,0.030672708,4,0.001394214,6.55E-05,1.74E-05,0.94,0.954545455,0,0
devastate,44,44,0.015336354,2,0.000697107,3.21E-05,1.32E-05,0.925925926,0.954545455,0,0
tend,44,44,0.015336354,2,0.000697107,3.12E-05,1.32E-05,0.958333333,0.954545455,0,0
prisoner,22,22,0.007668177,1,0.000348554,2.26E-05,4.30E-06,0.95,0.954545455,0,0
entrance,22,22,0.007668177,1,0.000348554,2.19E-05,5.81E-06,0.964285714,0.954545455,0,0
casual,22,22,0.007668177,1,0.000348554,1.92E-05,6.34E-06,0.88,0.954545455,0,0
stupid,22,22,0.007668177,1,0.000348554,1.90E-05,5.36E-06,0.925925926,0.954545455,0,0
frustrating,22,22,0.007668177,1,0.000348554,1.71E-05,6.01E-06,0.913043478,0.954545455,0,0
demonstration,22,22,0.007668177,1,0.000348554,1.59E-05,6.70E-06,0.964285714,0.954545455,0,0
ridiculous,22,22,0.007668177,1,0.000348554,1.57E-05,8.30E-06,0.954545455,0.954545455,0,0
desperately,22,22,0.007668177,1,0.000348554,1.55E-05,6.83E-06,0.96,0.954545455,0,0
peaceful,22,22,0.007668177,1,0.000348554,1.49E-05,5.81E-06,0.96,0.954545455,0,0
everyone,197,197,0.06866504,9,0.003136982,0.000152843,5.33E-05,0.955156951,0.954314721,0,0
probably,131,131,0.045660509,6,0.002091321,0.00010095,3.35E-05,0.941935484,0.954198473,0,0
voice,65,65,0.022655978,3,0.001045661,5.29E-05,1.48E-05,0.952380952,0.953846154,0,0
focused,22,21,0.007319624,2,0.000697107,1.77E-05,1.45E-05,0.961538462,0.952380952,0.5,0.000351124
pray,42,42,0.014639247,2,0.000697107,3.12E-05,1.70E-05,0.884615385,0.952380952,0,0
protective,21,21,0.007319624,1,0.000348554,2.39E-05,4.65E-06,0.939393939,0.952380952,0,0
dedicate,21,21,0.007319624,1,0.000348554,2.03E-05,4.41E-06,0.931034483,0.952380952,0,0
plain,21,21,0.007319624,1,0.000348554,1.85E-05,5.91E-06,0.933333333,0.952380952,0,0
slight,21,21,0.007319624,1,0.000348554,1.77E-05,3.52E-06,0.916666667,0.952380952,0,0
tricky,21,21,0.007319624,1,0.000348554,1.73E-05,3.29E-06,0.956521739,0.952380952,0,0
safely,21,21,0.007319624,1,0.000348554,1.59E-05,5.62E-06,0.952380952,0.952380952,0,0
temporarily,21,21,0.007319624,1,0.000348554,1.55E-05,5.45E-06,0.913043478,0.952380952,0,0
compromise,21,21,0.007319624,1,0.000348554,1.53E-05,4.36E-06,0.851851852,0.952380952,0,0
thus,21,21,0.007319624,1,0.000348554,1.51E-05,3.67E-06,0.952380952,0.952380952,0,0
excuse,21,21,0.007319624,1,0.000348554,1.48E-05,5.36E-06,0.913043478,0.952380952,0,0
adjust,21,21,0.007319624,1,0.000348554,1.47E-05,3.71E-06,0.875,0.952380952,0,0
motivate,21,21,0.007319624,1,0.000348554,1.43E-05,5.13E-06,0.913043478,0.952380952,0,0
pleasure,21,21,0.007319624,1,0.000348554,1.35E-05,6.97E-06,0.952380952,0.952380952,0,0
graphic,21,21,0.007319624,1,0.000348554,1.35E-05,6.11E-06,0.954545455,0.952380952,0,0
sector,21,21,0.007319624,1,0.000348554,1.31E-05,5.53E-06,0.954545455,0.952380952,0,0
weak,21,21,0.007319624,1,0.000348554,1.29E-05,3.08E-06,0.954545455,0.952380952,0,0
obstacle,21,21,0.007319624,1,0.000348554,1.29E-05,3.75E-06,0.913043478,0.952380952,0,0
spotlight,21,21,0.007319624,1,0.000348554,1.18E-05,3.56E-06,0.909090909,0.952380952,0,0
bit,230,230,0.080167306,11,0.003834089,0.000198462,6.48E-05,0.936842105,0.952173913,0,0
newspaper,104,104,0.036249564,5,0.001742768,0.000103917,3.57E-05,0.885496183,0.951923077,0,0
add,824,823,0.286859533,41,0.014290694,0.00073297,0.000229545,0.923007246,0.951397327,0.024390244,0.000488759
oppose,41,41,0.014290694,2,0.000697107,2.75E-05,1.04E-05,0.953488372,0.951219512,0,0
everything,183,183,0.063785291,9,0.003136982,0.000147169,4.80E-05,0.943925234,0.950819672,0,0
very,725,725,0.25270129,36,0.012547926,0.00075358,0.000211693,0.934440559,0.950344828,0,0
plenty,60,60,0.02091321,3,0.001045661,4.55E-05,1.80E-05,0.921875,0.95,0,0
peace,40,40,0.01394214,2,0.000697107,4.20E-05,9.63E-06,0.857142857,0.95,0,0
empty,40,40,0.01394214,2,0.000697107,3.18E-05,1.04E-05,0.92,0.95,0,0
otherwise,40,40,0.01394214,2,0.000697107,2.70E-05,1.09E-05,0.928571429,0.95,0,0
cling,20,20,0.00697107,1,0.000348554,1.93E-05,6.01E-06,0.923076923,0.95,0,0
junior,20,20,0.00697107,1,0.000348554,1.72E-05,3.59E-06,0.88,0.95,0,0
inspect,20,20,0.00697107,1,0.000348554,1.72E-05,5.28E-06,0.857142857,0.95,0,0
magic,20,20,0.00697107,1,0.000348554,1.67E-05,7.42E-06,0.888888889,0.95,0,0
101,20,20,0.00697107,1,0.000348554,1.61E-05,6.11E-06,0.95,0.95,0,0
loyal,20,20,0.00697107,1,0.000348554,1.58E-05,4.41E-06,0.956521739,0.95,0,0
dressing,20,20,0.00697107,1,0.000348554,1.57E-05,6.70E-06,0.958333333,0.95,0,0
brush,20,20,0.00697107,1,0.000348554,1.56E-05,7.42E-06,0.909090909,0.95,0,0
unexpected,20,20,0.00697107,1,0.000348554,1.54E-05,4.71E-06,0.952380952,0.95,0,0
grace,20,20,0.00697107,1,0.000348554,1.37E-05,4.77E-06,0.952380952,0.95,0,0
enormous,20,20,0.00697107,1,0.000348554,1.32E-05,4.20E-06,0.913043478,0.95,0,0
somehow,20,20,0.00697107,1,0.000348554,1.11E-05,4.91E-06,0.95,0.95,0,0
n’t,320,319,0.111188567,17,0.00592541,0.000380236,8.39E-05,0.933333333,0.94984326,0.058823529,0.000392157
thought,79,79,0.027535727,4,0.001394214,5.65E-05,2.04E-05,0.918604651,0.949367089,0,0
my,769,769,0.268037644,39,0.013593587,0.001124659,0.000221453,0.929494712,0.949284785,0,0
News,177,177,0.06169397,9,0.003136982,0.000187666,4.26E-05,0.87854251,0.949152542,0,0
embrace,39,39,0.013593587,2,0.000697107,3.58E-05,1.19E-05,0.913043478,0.948717949,0,0
disappointed,39,39,0.013593587,2,0.000697107,2.81E-05,1.36E-05,0.951219512,0.948717949,0,0
anything,229,229,0.079818752,12,0.004182642,0.000179395,6.99E-05,0.940740741,0.947598253,0,0
seem,266,266,0.092715232,14,0.004879749,0.000224142,7.49E-05,0.942073171,0.947368421,0,0
sure,209,209,0.072847682,11,0.003834089,0.000173292,5.54E-05,0.921568627,0.947368421,0,0
focus,152,152,0.052980132,8,0.002788428,0.000119315,4.65E-05,0.934782609,0.947368421,0,0
various,76,76,0.026490066,4,0.001394214,5.08E-05,2.28E-05,0.939759036,0.947368421,0,0
defendant,38,38,0.013245033,2,0.000697107,3.68E-05,1.48E-05,0.965517241,0.947368421,0,0
depart,38,38,0.013245033,2,0.000697107,3.49E-05,1.22E-05,0.913043478,0.947368421,0,0
afford,38,38,0.013245033,2,0.000697107,3.12E-05,1.13E-05,0.94,0.947368421,0,0
grant,56,56,0.019518996,3,0.001045661,4.36E-05,1.40E-05,0.921875,0.946428571,0,0
opportunity,167,167,0.058208435,9,0.003136982,0.00014971,4.81E-05,0.931192661,0.946107784,0,0
clearly,111,111,0.038689439,6,0.002091321,8.74E-05,3.54E-05,0.92248062,0.945945946,0,0
getting,37,37,0.01289648,2,0.000697107,2.77E-05,1.28E-05,0.891304348,0.945945946,0,0
closely,37,37,0.01289648,2,0.000697107,2.50E-05,1.04E-05,0.948717949,0.945945946,0,0
finally,129,129,0.044963402,7,0.002439875,0.000108399,3.42E-05,0.916666667,0.945736434,0,0
amazing,91,91,0.031718369,5,0.001742768,8.54E-05,2.68E-05,0.916666667,0.945054945,0,0
pretty,109,109,0.037992332,6,0.002091321,8.98E-05,3.85E-05,0.946153846,0.944954128,0,0
memory,72,72,0.025095852,4,0.001394214,7.75E-05,2.53E-05,0.866071429,0.944444444,0,0
outstanding,36,36,0.012547926,2,0.000697107,2.72E-05,1.12E-05,0.918918919,0.944444444,0,0
appropriate,36,36,0.012547926,2,0.000697107,2.34E-05,1.07E-05,0.894736842,0.944444444,0,0
anyone,213,213,0.074241896,12,0.004182642,0.000168786,6.87E-05,0.928286853,0.943661972,0,0
