term,corpus frequency,document frequency,relative document frequency,summary frequency,relative summary frequency,document term frequency,summary term frequency,term drop rate,drop rate frequency,term add rate,add rate frequency
provisional,28,28,0.002437114,0,0,1.86E-05,0,1,1,n/a,0
,,,,,,,,,,,
opta,22,22,0.001914875,0,0,7.73E-06,0,1,1,n/a,0
,,,,,,,,,,,
emphatic,28,28,0.002437114,0,0,7.81E-06,0,1,1,n/a,0
,,,,,,,,,,,
importantly,42,42,0.003655671,0,0,9.85E-06,0,1,1,n/a,0
,,,,,,,,,,,
fairway,21,21,0.001827835,0,0,5.81E-06,0,1,1,n/a,0
,,,,,,,,,,,
masterpiece,21,21,0.001827835,0,0,6.26E-06,0,1,1,n/a,0
,,,,,,,,,,,
dialogue,20,20,0.001740796,0,0,5.14E-06,0,1,1,n/a,0
,,,,,,,,,,,
blush,22,22,0.001914875,0,0,5.72E-06,0,1,1,n/a,0
,,,,,,,,,,,
despair,23,23,0.002001915,0,0,6.29E-06,0,1,1,n/a,0
,,,,,,,,,,,
champ,24,24,0.002088955,0,0,7.46E-06,0,1,1,n/a,0
,,,,,,,,,,,
nonetheless,25,25,0.002175994,0,0,6.41E-06,0,1,1,n/a,0
,,,,,,,,,,,
boyhood,21,21,0.001827835,0,0,6.10E-06,0,1,1,n/a,0
,,,,,,,,,,,
spite,20,20,0.001740796,0,0,4.83E-06,0,1,1,n/a,0
,,,,,,,,,,,
composure,21,21,0.001827835,0,0,5.31E-06,0,1,1,n/a,0
,,,,,,,,,,,
ironically,20,20,0.001740796,0,0,5.05E-06,0,1,1,n/a,0
,,,,,,,,,,,
mechanism,23,23,0.002001915,0,0,6.16E-06,0,1,1,n/a,0
,,,,,,,,,,,
parenting,23,22,0.001914875,1,8.70E-05,6.90E-06,1.61E-06,1,1,1,8.72E-05
,,,,,,,,,,,
tribune,51,51,0.004439029,0,0,1.61E-05,0,1,1,n/a,0
,,,,,,,,,,,
efficient,21,21,0.001827835,0,0,5.27E-06,0,1,1,n/a,0
,,,,,,,,,,,
indeed,152,152,0.013230046,2,0.00017408,3.82E-05,2.41E-06,0.98757764,0.986842105,0,0
,,,,,,,,,,,
6.5,54,54,0.004700148,2,0.00017408,6.47E-05,1.76E-06,0.987068966,0.962962963,0,0
,,,,,,,,,,,
herald,103,103,0.008965097,1,8.70E-05,2.97E-05,1.10E-06,0.984,0.990291262,0,0
,,,,,,,,,,,
myself,273,273,0.023761859,5,0.000435199,7.16E-05,5.80E-06,0.983443709,0.981684982,0,0
,,,,,,,,,,,
grieve,51,51,0.004439029,1,8.70E-05,1.31E-05,1.34E-06,0.982758621,0.980392157,0,0
,,,,,,,,,,,
entertain,48,48,0.004177909,1,8.70E-05,1.29E-05,1.09E-06,0.980769231,0.979166667,0,0
,,,,,,,,,,,
scroll,47,47,0.00409087,1,8.70E-05,1.20E-05,7.02E-07,0.979591837,0.978723404,0,0
,,,,,,,,,,,
scary,43,43,0.00374271,1,8.70E-05,1.16E-05,9.16E-07,0.979591837,0.976744186,0,0
,,,,,,,,,,,
similarly,46,46,0.00400383,1,8.70E-05,1.16E-05,1.67E-06,0.979166667,0.97826087,0,0
,,,,,,,,,,,
obviously,208,208,0.018104274,4,0.000348159,5.50E-05,4.11E-06,0.978813559,0.980769231,0,0
,,,,,,,,,,,
hopefully,158,158,0.013752285,4,0.000348159,4.06E-05,3.66E-06,0.976744186,0.974683544,0,0
,,,,,,,,,,,
epidemic,34,34,0.002959352,1,8.70E-05,1.01E-05,1.40E-06,0.975609756,0.970588235,0,0
,,,,,,,,,,,
arise,39,39,0.003394551,1,8.70E-05,1.02E-05,1.04E-06,0.975609756,0.974358974,0,0
,,,,,,,,,,,
weep,37,37,0.003220472,1,8.70E-05,9.83E-06,1.36E-06,0.975609756,0.972972973,0,0
,,,,,,,,,,,
honestly,39,39,0.003394551,1,8.70E-05,9.42E-06,8.70E-07,0.975,0.974358974,0,0
,,,,,,,,,,,
appreciate,77,77,0.006702063,2,0.00017408,1.85E-05,3.02E-06,0.974358974,0.974025974,0,0
,,,,,,,,,,,
meanwhile,379,379,0.032988076,10,0.000870398,9.56E-05,1.01E-05,0.974025974,0.973614776,0,0
,,,,,,,,,,,
genius,33,33,0.002872313,1,8.70E-05,8.88E-06,8.97E-07,0.972972973,0.96969697,0,0
,,,,,,,,,,,
ourselves,100,100,0.008703978,3,0.000261119,2.52E-05,4.89E-06,0.972477064,0.97,0,0
,,,,,,,,,,,
undoubtedly,35,35,0.003046392,1,8.70E-05,8.17E-06,1.71E-06,0.971428571,0.971428571,0,0
,,,,,,,,,,,
albeit,35,35,0.003046392,1,8.70E-05,8.37E-06,1.18E-06,0.971428571,0.971428571,0,0
,,,,,,,,,,,
emotionally,33,33,0.002872313,1,8.70E-05,7.94E-06,1.18E-06,0.970588235,0.96969697,0,0
,,,,,,,,,,,
phenomenal,31,31,0.002698233,1,8.70E-05,8.28E-06,1.71E-06,0.970588235,0.967741935,0,0
,,,,,,,,,,,
dribble,32,32,0.002785273,1,8.70E-05,9.00E-06,9.67E-07,0.970588235,0.96875,0,0
,,,,,,,,,,,
thrilling,33,33,0.002872313,1,8.70E-05,8.09E-06,1.61E-06,0.96969697,0.96969697,0,0
,,,,,,,,,,,
robust,28,28,0.002437114,1,8.70E-05,8.02E-06,1.26E-06,0.96969697,0.964285714,0,0
,,,,,,,,,,,
formidable,31,31,0.002698233,1,8.70E-05,7.87E-06,9.26E-07,0.96969697,0.967741935,0,0
,,,,,,,,,,,
glad,62,62,0.005396466,2,0.00017408,1.52E-05,3.04E-06,0.969230769,0.967741935,0,0
,,,,,,,,,,,
nutrition,22,22,0.001914875,1,8.70E-05,7.76E-06,1.38E-06,0.96875,0.954545455,0,0
,,,,,,,,,,,
accomplish,29,29,0.002524154,1,8.70E-05,7.67E-06,1.21E-06,0.96875,0.965517241,0,0
,,,,,,,,,,,
flattering,29,29,0.002524154,1,8.70E-05,7.30E-06,1.19E-06,0.967741935,0.965517241,0,0
,,,,,,,,,,,
separately,30,30,0.002611193,1,8.70E-05,7.01E-06,1.16E-06,0.967741935,0.966666667,0,0
,,,,,,,,,,,
reside,26,26,0.002263034,1,8.70E-05,7.13E-06,1.10E-06,0.967741935,0.961538462,0,0
,,,,,,,,,,,
certainly,311,311,0.027069371,9,0.000783358,8.05E-05,1.24E-05,0.966767372,0.971061093,0,0
,,,,,,,,,,,
marble,24,24,0.002088955,1,8.70E-05,7.03E-06,1.09E-06,0.966666667,0.958333333,0,0
,,,,,,,,,,,
2nd,28,28,0.002437114,1,8.70E-05,7.17E-06,9.89E-07,0.966666667,0.964285714,0,0
,,,,,,,,,,,
texture,21,21,0.001827835,1,8.70E-05,7.08E-06,1.23E-06,0.966666667,0.952380952,0,0
,,,,,,,,,,,
headquarter,26,26,0.002263034,1,8.70E-05,6.61E-06,1.07E-06,0.964285714,0.961538462,0,0
,,,,,,,,,,,
holding,23,23,0.002001915,1,8.70E-05,7.47E-06,1.55E-06,0.964285714,0.956521739,0,0
,,,,,,,,,,,
swirl,23,23,0.002001915,1,8.70E-05,6.50E-06,7.91E-07,0.964285714,0.956521739,0,0
,,,,,,,,,,,
paddock,25,25,0.002175994,1,8.70E-05,7.44E-06,1.30E-06,0.964285714,0.96,0,0
,,,,,,,,,,,
subsequently,81,81,0.007050222,3,0.000261119,1.98E-05,3.50E-06,0.963855422,0.962962963,0,0
,,,,,,,,,,,
yeah,49,49,0.004264949,2,0.00017408,1.32E-05,1.64E-06,0.963636364,0.959183673,0,0
,,,,,,,,,,,
unpredictable,25,25,0.002175994,1,8.70E-05,6.47E-06,2.49E-06,0.962962963,0.96,0,0
,,,,,,,,,,,
therefore,107,106,0.009226216,5,0.000435199,2.64E-05,5.34E-06,0.962962963,0.962264151,0.2,8.79E-05
,,,,,,,,,,,
differ,25,25,0.002175994,1,8.70E-05,6.45E-06,1.50E-06,0.962962963,0.96,0,0
,,,,,,,,,,,
decent,72,72,0.006266864,3,0.000261119,1.87E-05,3.84E-06,0.962025316,0.958333333,0,0
,,,,,,,,,,,
outraged,25,24,0.002088955,2,0.00017408,6.35E-06,2.75E-06,0.961538462,0.958333333,0.5,8.72E-05
,,,,,,,,,,,
sharply,22,22,0.001914875,1,8.70E-05,6.42E-06,1.43E-06,0.961538462,0.954545455,0,0
,,,,,,,,,,,
buzzfeed,20,20,0.001740796,1,8.70E-05,6.17E-06,8.88E-07,0.961538462,0.95,0,0
,,,,,,,,,,,
mighty,26,26,0.002263034,1,8.70E-05,6.14E-06,1.06E-06,0.961538462,0.961538462,0,0
,,,,,,,,,,,
crave,24,24,0.002088955,1,8.70E-05,6.15E-06,1.38E-06,0.961538462,0.958333333,0,0
,,,,,,,,,,,
considerably,25,25,0.002175994,1,8.70E-05,5.99E-06,1.15E-06,0.961538462,0.96,0,0
,,,,,,,,,,,
goalscorer,47,47,0.00409087,2,0.00017408,1.33E-05,2.51E-06,0.961538462,0.957446809,0,0
,,,,,,,,,,,
vie,22,22,0.001914875,1,8.70E-05,7.11E-06,7.77E-07,0.961538462,0.954545455,0,0
,,,,,,,,,,,
fairness,25,25,0.002175994,1,8.70E-05,5.93E-06,8.45E-07,0.961538462,0.96,0,0
,,,,,,,,,,,
humiliating,25,25,0.002175994,1,8.70E-05,6.03E-06,1.24E-06,0.961538462,0.96,0,0
,,,,,,,,,,,
edgar,23,23,0.002001915,1,8.70E-05,6.87E-06,1.36E-06,0.961538462,0.956521739,0,0
,,,,,,,,,,,
dreadful,22,22,0.001914875,1,8.70E-05,6.11E-06,1.21E-06,0.961538462,0.954545455,0,0
,,,,,,,,,,,
beautifully,26,26,0.002263034,1,8.70E-05,6.48E-06,1.38E-06,0.961538462,0.961538462,0,0
,,,,,,,,,,,
overwhelming,68,68,0.005918705,2,0.00017408,1.76E-05,3.20E-06,0.961038961,0.970588235,0,0
,,,,,,,,,,,
capt,23,23,0.002001915,1,8.70E-05,6.39E-06,1.13E-06,0.96,0.956521739,0,0
,,,,,,,,,,,
rhythm,22,22,0.001914875,1,8.70E-05,6.27E-06,1.64E-06,0.96,0.954545455,0,0
,,,,,,,,,,,
maybe,221,221,0.019235791,7,0.000609278,5.91E-05,7.51E-06,0.95951417,0.968325792,0,0
,,,,,,,,,,,
maturity,24,24,0.002088955,1,8.70E-05,5.85E-06,1.81E-06,0.958333333,0.958333333,0,0
,,,,,,,,,,,
ending,23,23,0.002001915,1,8.70E-05,5.58E-06,1.18E-06,0.958333333,0.956521739,0,0
,,,,,,,,,,,
crucially,24,24,0.002088955,1,8.70E-05,5.47E-06,7.50E-07,0.958333333,0.958333333,0,0
,,,,,,,,,,,
surely,68,68,0.005918705,3,0.000261119,1.69E-05,4.60E-06,0.958333333,0.955882353,0,0
,,,,,,,,,,,
telegraph,109,109,0.009487336,3,0.000261119,2.79E-05,4.32E-06,0.958333333,0.972477064,0,0
,,,,,,,,,,,
brooks,20,20,0.001740796,1,8.70E-05,6.64E-06,1.09E-06,0.958333333,0.95,0,0
,,,,,,,,,,,
timely,23,23,0.002001915,1,8.70E-05,5.58E-06,1.40E-06,0.958333333,0.956521739,0,0
,,,,,,,,,,,
huffington,20,20,0.001740796,1,8.70E-05,5.55E-06,1.58E-06,0.958333333,0.95,0,0
,,,,,,,,,,,
generally,69,69,0.006005745,3,0.000261119,1.69E-05,3.07E-06,0.957746479,0.956521739,0,0
,,,,,,,,,,,
everybody,170,170,0.014796762,7,0.000609278,4.49E-05,7.00E-06,0.957671958,0.958823529,0,0
,,,,,,,,,,,
yield,41,41,0.003568631,2,0.00017408,1.08E-05,2.27E-06,0.956521739,0.951219512,0,0
,,,,,,,,,,,
nudge,21,21,0.001827835,1,8.70E-05,5.36E-06,1.09E-06,0.956521739,0.952380952,0,0
,,,,,,,,,,,
sixty,22,22,0.001914875,1,8.70E-05,5.26E-06,1.23E-06,0.956521739,0.954545455,0,0
,,,,,,,,,,,
intrigue,23,23,0.002001915,1,8.70E-05,5.66E-06,1.07E-06,0.956521739,0.956521739,0,0
,,,,,,,,,,,
eccentric,21,21,0.001827835,1,8.70E-05,5.51E-06,8.79E-07,0.956521739,0.952380952,0,0
,,,,,,,,,,,
professionally,23,23,0.002001915,1,8.70E-05,5.67E-06,1.01E-06,0.956521739,0.956521739,0,0
,,,,,,,,,,,
merchandise,20,20,0.001740796,1,8.70E-05,5.49E-06,1.32E-06,0.956521739,0.95,0,0
,,,,,,,,,,,
monitoring,23,23,0.002001915,1,8.70E-05,5.86E-06,1.64E-06,0.956521739,0.956521739,0,0
,,,,,,,,,,,
yourself,126,126,0.010967012,6,0.000522239,3.25E-05,8.62E-06,0.955882353,0.952380952,0,0
,,,,,,,,,,,
however,1499,1498,0.130385586,59,0.005135347,0.000405218,6.83E-05,0.955277281,0.961281709,0.016393443,0.00010009
,,,,,,,,,,,
shred,21,21,0.001827835,1,8.70E-05,5.26E-06,1.19E-06,0.954545455,0.952380952,0,0
,,,,,,,,,,,
generosity,20,20,0.001740796,1,8.70E-05,5.21E-06,1.00E-06,0.954545455,0.95,0,0
,,,,,,,,,,,
endless,39,39,0.003394551,2,0.00017408,1.05E-05,2.24E-06,0.954545455,0.948717949,0,0
,,,,,,,,,,,
reluctant,41,41,0.003568631,2,0.00017408,1.06E-05,2.35E-06,0.954545455,0.951219512,0,0
,,,,,,,,,,,
specify,22,21,0.001827835,2,0.00017408,5.24E-06,2.64E-06,0.954545455,0.952380952,0.5,8.72E-05
,,,,,,,,,,,
prevail,21,21,0.001827835,1,8.70E-05,5.41E-06,1.64E-06,0.954545455,0.952380952,0,0
,,,,,,,,,,,
flashback,21,21,0.001827835,1,8.70E-05,5.20E-06,1.05E-06,0.954545455,0.952380952,0,0
,,,,,,,,,,,
context,40,40,0.003481591,1,8.70E-05,9.92E-06,1.71E-06,0.953488372,0.975,0,0
,,,,,,,,,,,
weird,39,39,0.003394551,2,0.00017408,1.03E-05,3.01E-06,0.953488372,0.948717949,0,0
,,,,,,,,,,,
objective,33,33,0.002872313,2,0.00017408,9.79E-06,1.94E-06,0.952380952,0.939393939,0,0
,,,,,,,,,,,
outfits,21,20,0.001740796,2,0.00017408,5.03E-06,2.24E-06,0.952380952,0.95,0.5,8.72E-05
,,,,,,,,,,,
terribly,21,21,0.001827835,1,8.70E-05,4.87E-06,1.23E-06,0.952380952,0.952380952,0,0
,,,,,,,,,,,
appropriately,20,20,0.001740796,1,8.70E-05,4.80E-06,8.88E-07,0.952380952,0.95,0,0
,,,,,,,,,,,
somebody,131,131,0.011402211,6,0.000522239,3.45E-05,6.64E-06,0.951388889,0.954198473,0,0
,,,,,,,,,,,
flagship,31,31,0.002698233,2,0.00017408,9.56E-06,2.81E-06,0.951219512,0.935483871,0,0
,,,,,,,,,,,
hello,33,33,0.002872313,1,8.70E-05,9.15E-06,7.84E-07,0.95,0.96969697,0,0
,,,,,,,,,,,
argentinian,31,31,0.002698233,2,0.00017408,1.04E-05,3.08E-06,0.95,0.935483871,0,0
,,,,,,,,,,,
strive,20,20,0.001740796,1,8.70E-05,4.76E-06,1.78E-06,0.95,0.95,0,0
,,,,,,,,,,,
gutte,20,20,0.001740796,1,8.70E-05,4.66E-06,1.43E-06,0.95,0.95,0,0
,,,,,,,,,,,
grimace,20,20,0.001740796,1,8.70E-05,4.89E-06,1.93E-06,0.95,0.95,0,0
,,,,,,,,,,,
thumb,51,51,0.004439029,3,0.000261119,1.44E-05,4.24E-06,0.949152542,0.941176471,0,0
,,,,,,,,,,,
quite,463,463,0.040299417,20,0.001740796,0.000123077,2.69E-05,0.949119374,0.956803456,0,0
,,,,,,,,,,,
left,2045,2045,0.177996344,65,0.005657586,0.000642605,9.18E-05,0.948805461,0.968215159,0,0
,,,,,,,,,,,
supposedly,35,35,0.003046392,2,0.00017408,9.11E-06,2.96E-06,0.948717949,0.942857143,0,0
,,,,,,,,,,,
awesome,36,36,0.003133432,2,0.00017408,9.85E-06,2.29E-06,0.948717949,0.944444444,0,0
,,,,,,,,,,,
impression,71,71,0.006179824,4,0.000348159,1.86E-05,5.23E-06,0.948717949,0.943661972,0,0
,,,,,,,,,,,
exciting,119,119,0.010357733,5,0.000435199,3.30E-05,6.70E-06,0.948148148,0.957983193,0,0
,,,,,,,,,,,
frightened,37,36,0.003133432,3,0.000261119,8.83E-06,4.16E-06,0.947368421,0.944444444,0.333333333,8.73E-05
,,,,,,,,,,,
fairly,55,55,0.004787188,3,0.000261119,1.34E-05,3.37E-06,0.947368421,0.945454545,0,0
,,,,,,,,,,,
innovative,35,35,0.003046392,2,0.00017408,8.56E-06,3.06E-06,0.945945946,0.942857143,0,0
,,,,,,,,,,,
linger,37,37,0.003220472,2,0.00017408,9.06E-06,2.75E-06,0.945945946,0.945945946,0,0
,,,,,,,,,,,
courtesy,35,35,0.003046392,1,8.70E-05,9.45E-06,8.45E-07,0.945945946,0.971428571,0,0
,,,,,,,,,,,
clarify,36,36,0.003133432,1,8.70E-05,8.78E-06,1.07E-06,0.945945946,0.972222222,0,0
,,,,,,,,,,,
evolve,57,57,0.004961267,4,0.000348159,1.72E-05,5.98E-06,0.944444444,0.929824561,0,0
,,,,,,,,,,,
unfortunate,65,65,0.005657586,4,0.000348159,1.75E-05,4.83E-06,0.942857143,0.938461538,0,0
,,,,,,,,,,,
physique,32,32,0.002785273,2,0.00017408,9.06E-06,2.18E-06,0.942857143,0.9375,0,0
,,,,,,,,,,,
quietly,35,35,0.003046392,2,0.00017408,8.24E-06,2.48E-06,0.942857143,0.942857143,0,0
,,,,,,,,,,,
spokesperson,129,129,0.011228131,8,0.000696318,3.70E-05,1.28E-05,0.941935484,0.937984496,0,0
,,,,,,,,,,,
frustration,114,114,0.009922535,7,0.000609278,2.87E-05,8.67E-06,0.941666667,0.938596491,0,0
,,,,,,,,,,,
surprising,79,79,0.006876142,4,0.000348159,2.01E-05,5.69E-06,0.941176471,0.949367089,0,0
,,,,,,,,,,,
bravery,27,27,0.002350074,2,0.00017408,7.82E-06,2.50E-06,0.941176471,0.925925926,0,0
,,,,,,,,,,,
exhaust,26,26,0.002263034,1,8.70E-05,7.91E-06,1.50E-06,0.941176471,0.961538462,0,0
,,,,,,,,,,,
dominant,48,48,0.004177909,3,0.000261119,1.22E-05,4.21E-06,0.941176471,0.9375,0,0
,,,,,,,,,,,
associated,31,31,0.002698233,2,0.00017408,8.64E-06,2.38E-06,0.941176471,0.935483871,0,0
,,,,,,,,,,,
midweek,33,33,0.002872313,2,0.00017408,8.05E-06,3.13E-06,0.941176471,0.939393939,0,0
,,,,,,,,,,,
destine,34,34,0.002959352,2,0.00017408,7.81E-06,2.47E-06,0.941176471,0.941176471,0,0
,,,,,,,,,,,
sub,154,154,0.013404126,11,0.000957438,6.40E-05,1.50E-05,0.94092827,0.928571429,0,0
,,,,,,,,,,,
frustrated,63,63,0.005483506,3,0.000261119,1.57E-05,4.08E-06,0.940298507,0.952380952,0,0
,,,,,,,,,,,
'll,623,622,0.054138741,33,0.002872313,0.000188453,4.46E-05,0.94005102,0.948553055,0.028571429,9.20E-05
,,,,,,,,,,,
unfortunately,131,131,0.011402211,6,0.000522239,3.59E-05,8.15E-06,0.94,0.954198473,0,0
,,,,,,,,,,,
afterwards,129,128,0.011141091,9,0.000783358,3.18E-05,1.12E-05,0.939849624,0.9375,0.111111111,8.80E-05
,,,,,,,,,,,
notoriously,33,33,0.002872313,2,0.00017408,7.75E-06,2.29E-06,0.939393939,0.939393939,0,0
,,,,,,,,,,,
rattle,30,30,0.002611193,1,8.70E-05,8.08E-06,1.50E-06,0.939393939,0.966666667,0,0
,,,,,,,,,,,
although,809,805,0.070067021,43,0.00374271,0.000210251,5.33E-05,0.939120631,0.951552795,0.093023256,0.000374392
,,,,,,,,,,,
really,1127,1127,0.098093829,58,0.005048307,0.000341627,8.02E-05,0.938947368,0.948535936,0,0
,,,,,,,,,,,
horrifying,47,47,0.00409087,2,0.00017408,1.18E-05,3.36E-06,0.93877551,0.957446809,0,0
,,,,,,,,,,,
occasionally,47,47,0.00409087,3,0.000261119,1.17E-05,3.19E-06,0.93877551,0.936170213,0,0
,,,,,,,,,,,
timing,46,46,0.00400383,3,0.000261119,1.11E-05,3.62E-06,0.9375,0.934782609,0,0
,,,,,,,,,,,
audacious,26,26,0.002263034,2,0.00017408,8.17E-06,2.67E-06,0.9375,0.923076923,0,0
,,,,,,,,,,,
managerial,30,30,0.002611193,2,0.00017408,7.57E-06,2.31E-06,0.9375,0.933333333,0,0
,,,,,,,,,,,
5.5,53,53,0.004613108,4,0.000348159,2.61E-05,5.43E-06,0.9375,0.924528302,0,0
,,,,,,,,,,,
normally,135,135,0.01175037,8,0.000696318,3.39E-05,7.84E-06,0.937062937,0.940740741,0,0
,,,,,,,,,,,
sadly,75,75,0.006527983,5,0.000435199,1.86E-05,5.19E-06,0.936708861,0.933333333,0,0
,,,,,,,,,,,
unbelievable,69,69,0.006005745,4,0.000348159,1.87E-05,4.67E-06,0.936708861,0.942028986,0,0
,,,,,,,,,,,
proudly,44,44,0.00382975,3,0.000261119,1.09E-05,3.32E-06,0.936170213,0.931818182,0,0
,,,,,,,,,,,
thoroughly,43,43,0.00374271,2,0.00017408,1.13E-05,2.64E-06,0.936170213,0.953488372,0,0
,,,,,,,,,,,
remarkable,147,147,0.012794847,9,0.000783358,3.71E-05,1.11E-05,0.935897436,0.93877551,0,0
,,,,,,,,,,,
immense,31,31,0.002698233,2,0.00017408,7.45E-06,3.13E-06,0.935483871,0.935483871,0,0
,,,,,,,,,,,
hers,30,30,0.002611193,2,0.00017408,7.12E-06,2.15E-06,0.935483871,0.933333333,0,0
,,,,,,,,,,,
convincing,30,30,0.002611193,2,0.00017408,7.64E-06,2.70E-06,0.935483871,0.933333333,0,0
,,,,,,,,,,,
instance,76,76,0.006615023,5,0.000435199,1.80E-05,4.26E-06,0.935064935,0.934210526,0,0
,,,,,,,,,,,
complicated,44,44,0.00382975,3,0.000261119,1.09E-05,4.30E-06,0.934782609,0.931818182,0,0
,,,,,,,,,,,
putt,30,30,0.002611193,2,0.00017408,1.06E-05,2.19E-06,0.934782609,0.933333333,0,0
,,,,,,,,,,,
tactical,37,37,0.003220472,2,0.00017408,1.08E-05,3.12E-06,0.934782609,0.945945946,0,0
,,,,,,,,,,,
though,866,865,0.075289407,53,0.004613108,0.000233729,6.38E-05,0.934224049,0.939884393,0.018867925,9.41E-05
,,,,,,,,,,,
anymore,84,84,0.007311341,6,0.000522239,2.21E-05,7.46E-06,0.934065934,0.928571429,0,0
,,,,,,,,,,,
disappoint,69,69,0.006005745,4,0.000348159,1.82E-05,5.75E-06,0.933333333,0.942028986,0,0
,,,,,,,,,,,
bulletin,25,25,0.002175994,1,8.70E-05,6.83E-06,8.21E-07,0.933333333,0.96,0,0
,,,,,,,,,,,
autonomous,25,25,0.002175994,1,8.70E-05,6.97E-06,1.67E-06,0.933333333,0.96,0,0
,,,,,,,,,,,
faint,28,28,0.002437114,2,0.00017408,6.99E-06,2.18E-06,0.933333333,0.928571429,0,0
,,,,,,,,,,,
eventual,28,28,0.002437114,2,0.00017408,7.08E-06,2.40E-06,0.933333333,0.928571429,0,0
,,,,,,,,,,,
helpful,30,30,0.002611193,2,0.00017408,7.24E-06,2.59E-06,0.933333333,0.933333333,0,0
,,,,,,,,,,,
probably,385,385,0.033510314,24,0.002088955,0.000100947,3.07E-05,0.931924883,0.937662338,0,0
,,,,,,,,,,,
useful,42,42,0.003655671,3,0.000261119,1.07E-05,3.51E-06,0.931818182,0.928571429,0,0
,,,,,,,,,,,
amongst,39,39,0.003394551,2,0.00017408,1.03E-05,2.37E-06,0.931818182,0.948717949,0,0
,,,,,,,,,,,
exclaim,24,24,0.002088955,1,8.70E-05,7.31E-06,9.78E-07,0.931034483,0.958333333,0,0
,,,,,,,,,,,
precise,29,29,0.002524154,2,0.00017408,7.27E-06,3.32E-06,0.931034483,0.931034483,0,0
,,,,,,,,,,,
utter,27,26,0.002263034,2,0.00017408,6.91E-06,2.77E-06,0.931034483,0.961538462,0.5,8.72E-05
,,,,,,,,,,,
corridor,24,24,0.002088955,2,0.00017408,6.87E-06,2.16E-06,0.931034483,0.916666667,0,0
,,,,,,,,,,,
relieved,27,27,0.002350074,2,0.00017408,6.60E-06,1.35E-06,0.931034483,0.925925926,0,0
,,,,,,,,,,,
hurry,29,29,0.002524154,2,0.00017408,6.76E-06,2.21E-06,0.931034483,0.931034483,0,0
,,,,,,,,,,,
excel,27,27,0.002350074,1,8.70E-05,7.28E-06,1.18E-06,0.931034483,0.962962963,0,0
,,,,,,,,,,,
mixture,24,24,0.002088955,2,0.00017408,6.87E-06,2.88E-06,0.931034483,0.916666667,0,0
,,,,,,,,,,,
pinch,25,25,0.002175994,1,8.70E-05,7.08E-06,1.89E-06,0.931034483,0.96,0,0
,,,,,,,,,,,
pretty,344,344,0.029941683,19,0.001653756,9.38E-05,2.53E-05,0.930769231,0.944767442,0,0
,,,,,,,,,,,
sunny,57,57,0.004961267,3,0.000261119,1.75E-05,4.87E-06,0.930555556,0.947368421,0,0
,,,,,,,,,,,
