term,corpus frequency,document frequency,relative document frequency,summary frequency,relative summary frequency,document term frequency,summary term frequency,term drop rate,drop rate frequency,term add rate,add rate frequency
Herald,28,28,0.012773722627737226,0,0.0,3.8564613466437994e-05,0.0,1.0,1.0,n/a,0.0
drama,20,20,0.009124087591240875,0,0.0,1.910101633123686e-05,0.0,1.0,1.0,n/a,0.0
resource,34,34,0.01551094890510949,0,0.0,3.022245135003558e-05,0.0,1.0,1.0,n/a,0.0
honest,27,27,0.012317518248175183,0,0.0,2.375892495949249e-05,0.0,1.0,1.0,n/a,0.0
generally,35,35,0.015967153284671534,0,0.0,2.9684275851771224e-05,0.0,1.0,1.0,n/a,0.0
’ve,80,80,0.0364963503649635,0,0.0,0.00011309504321299566,0.0,1.0,1.0,n/a,0.0
bench,42,42,0.01916058394160584,0,0.0,5.344559213680492e-05,0.0,1.0,1.0,n/a,0.0
disappointing,20,20,0.009124087591240875,0,0.0,2.1195033097721022e-05,0.0,1.0,1.0,n/a,0.0
manner,27,27,0.012317518248175183,0,0.0,2.6292850294555857e-05,0.0,1.0,1.0,n/a,0.0
Inspector,20,20,0.009124087591240875,0,0.0,2.0871590085728826e-05,0.0,1.0,1.0,n/a,0.0
therefore,39,39,0.017791970802919707,0,0.0,3.33966640930893e-05,0.0,1.0,1.0,n/a,0.0
intervention,25,25,0.011405109489051095,0,0.0,2.1321134046324704e-05,0.0,1.0,1.0,n/a,0.0
pleased,36,36,0.016423357664233577,0,0.0,3.4054549173754184e-05,0.0,1.0,1.0,n/a,0.0
Parliament,29,29,0.01322992700729927,0,0.0,2.5902405573025122e-05,0.0,1.0,1.0,n/a,0.0
commission,21,21,0.00958029197080292,0,0.0,2.055781901730979e-05,0.0,1.0,1.0,n/a,0.0
beside,20,20,0.009124087591240875,0,0.0,1.893281127058757e-05,0.0,1.0,1.0,n/a,0.0
otherwise,30,30,0.013686131386861315,0,0.0,2.9892214070917e-05,0.0,1.0,1.0,n/a,0.0
sad,37,37,0.01687956204379562,0,0.0,3.4050393746795925e-05,0.0,1.0,1.0,n/a,0.0
rid,23,23,0.010492700729927007,0,0.0,2.045453102998221e-05,0.0,1.0,1.0,n/a,0.0
CNN)The,23,23,0.010492700729927007,0,0.0,2.6335175938249847e-05,0.0,1.0,1.0,n/a,0.0
defendant,25,25,0.011405109489051095,0,0.0,3.714995660651683e-05,0.0,1.0,1.0,n/a,0.0
negative,30,30,0.013686131386861315,0,0.0,3.06315384491251e-05,0.0,1.0,1.0,n/a,0.0
succeed,25,25,0.011405109489051095,0,0.0,2.3837661133177507e-05,0.0,1.0,1.0,n/a,0.0
getting,35,35,0.015967153284671534,0,0.0,3.744031119565466e-05,0.0,1.0,1.0,n/a,0.0
carefully,27,27,0.012317518248175183,0,0.0,2.309688138582364e-05,0.0,1.0,1.0,n/a,0.0
prayer,26,26,0.011861313868613138,0,0.0,2.520924884364581e-05,0.0,1.0,1.0,n/a,0.0
grateful,20,20,0.009124087591240875,0,0.0,2.2420473972271172e-05,0.0,1.0,1.0,n/a,0.0
hardly,23,23,0.010492700729927007,0,0.0,2.0303210227816402e-05,0.0,1.0,1.0,n/a,0.0
engineer,28,28,0.012773722627737226,0,0.0,2.6187250998735144e-05,0.0,1.0,1.0,n/a,0.0
regardless,21,21,0.00958029197080292,0,0.0,2.0061280193678477e-05,0.0,1.0,1.0,n/a,0.0
anybody,24,24,0.010948905109489052,0,0.0,2.0194222508309826e-05,0.0,1.0,1.0,n/a,0.0
typical,22,22,0.010036496350364963,0,0.0,2.141500708353928e-05,0.0,1.0,1.0,n/a,0.0
horrible,24,24,0.010948905109489052,0,0.0,2.379629129689195e-05,0.0,1.0,1.0,n/a,0.0
crazy,21,21,0.00958029197080292,0,0.0,2.0210074535434897e-05,0.0,1.0,1.0,n/a,0.0
ideal,24,24,0.010948905109489052,0,0.0,2.1821208970719916e-05,0.0,1.0,1.0,n/a,0.0
indeed,36,36,0.016423357664233577,0,0.0,3.1715322897321264e-05,0.0,1.0,1.0,n/a,0.0
May.,20,20,0.009124087591240875,0,0.0,2.0313077454471903e-05,0.0,1.0,1.0,n/a,0.0
ok,26,26,0.011861313868613138,0,0.0,2.414769933958103e-05,0.0,1.0,1.0,n/a,0.0
ourselves,39,39,0.017791970802919707,0,0.0,3.597589135375473e-05,0.0,1.0,1.0,n/a,0.0
Foreign,21,21,0.00958029197080292,0,0.0,2.1247257726453136e-05,0.0,1.0,1.0,n/a,0.0
anyway,25,25,0.011405109489051095,0,0.0,2.288078954837791e-05,0.0,1.0,1.0,n/a,0.0
brave,30,30,0.013686131386861315,0,0.0,2.8114428059347028e-05,0.0,1.0,1.0,n/a,0.0
Mirror,20,20,0.009124087591240875,0,0.0,1.8332287116517895e-05,0.0,1.0,1.0,n/a,0.0
Scroll,20,20,0.009124087591240875,0,0.0,1.7446518165997193e-05,0.0,1.0,1.0,n/a,0.0
CNN)A,27,27,0.012317518248175183,0,0.0,3.712974839964283e-05,0.0,1.0,1.0,n/a,0.0
consistently,20,20,0.009124087591240875,0,0.0,2.21984969567985e-05,0.0,1.0,1.0,n/a,0.0
meanwhile,121,121,0.0552007299270073,1,0.0004562043795620438,0.00011678961720896673,4.1853612803857235e-06,0.9921875,0.9917355371900827,0.0,0.0
certain,87,87,0.03968978102189781,1,0.0004562043795620438,8.057983517997631e-05,4.472591956490625e-06,0.9897959183673469,0.9885057471264368,0.0,0.0
sorry,87,87,0.03968978102189781,1,0.0004562043795620438,8.570743415591754e-05,5.184140676841407e-06,0.989247311827957,0.9885057471264368,0.0,0.0
particularly,84,84,0.03832116788321168,1,0.0004562043795620438,7.037325464752331e-05,4.802151363810987e-06,0.989247311827957,0.9880952380952381,0.0,0.0
quite,144,144,0.06569343065693431,2,0.0009124087591240876,0.00013793839864328187,1.1384779525612501e-05,0.9881656804733728,0.9861111111111112,0.0,0.0
contribute,76,76,0.03467153284671533,1,0.0004562043795620438,8.381463989599331e-05,5.431004518595759e-06,0.9873417721518988,0.9868421052631579,0.0,0.0
situation,131,130,0.05930656934306569,3,0.0013686131386861315,0.00013262415655975157,3.8066404398521185e-05,0.987012987012987,0.9846153846153847,0.3333333333333333,0.00048496605237633366
reply,65,65,0.029653284671532845,1,0.0004562043795620438,6.36940545564144e-05,9.50425790754258e-06,0.9868421052631579,0.9846153846153847,0.0,0.0
yes,57,57,0.026003649635036496,1,0.0004562043795620438,5.380963711908641e-05,4.472591956490625e-06,0.9848484848484849,0.9824561403508771,0.0,0.0
’m,80,80,0.0364963503649635,1,0.0004562043795620438,0.00010437866694966051,9.917486512218343e-06,0.983739837398374,0.9875,0.0,0.0
organization,42,42,0.01916058394160584,1,0.0004562043795620438,5.610195244230106e-05,6.336171938361719e-06,0.9836065573770492,0.9761904761904762,0.0,0.0
incredible,52,52,0.023722627737226276,1,0.0004562043795620438,5.4606960860221845e-05,5.563468043439559e-06,0.9836065573770492,0.9807692307692307,0.0,0.0
everyone,156,156,0.07116788321167883,2,0.0009124087591240876,0.00015358551428942534,1.1626072862162369e-05,0.9831460674157303,0.9871794871794872,0.0,0.0
brilliant,47,47,0.02144160583941606,1,0.0004562043795620438,4.50074079646136e-05,8.14650677789364e-06,0.9821428571428571,0.9787234042553191,0.0,0.0
circumstance,50,50,0.02281021897810219,1,0.0004562043795620438,4.64795490127793e-05,6.0026892047637336e-06,0.9821428571428571,0.98,0.0,0.0
discussion,45,45,0.02052919708029197,1,0.0004562043795620438,5.457379454087886e-05,5.7747389817980226e-06,0.9818181818181818,0.9777777777777777,0.0,0.0
imagine,49,49,0.022354014598540146,1,0.0004562043795620438,4.5149678742476195e-05,1.3824375138243752e-05,0.9811320754716981,0.9795918367346939,0.0,0.0
simple,43,43,0.019616788321167884,1,0.0004562043795620438,4.408001578283309e-05,7.603406326034063e-06,0.9807692307692307,0.9767441860465116,0.0,0.0
really,325,325,0.14826642335766424,3,0.0013686131386861315,0.0003896254136336859,2.5108711240098105e-05,0.980349344978166,0.9907692307692307,0.0,0.0
publicly,40,40,0.01824817518248175,1,0.0004562043795620438,3.6841326082277e-05,7.478760320689243e-06,0.98,0.975,0.0,0.0
vital,46,46,0.020985401459854013,1,0.0004562043795620438,3.823327327137987e-05,7.018528916339136e-06,0.9791666666666666,0.9782608695652174,0.0,0.0
endure,36,36,0.016423357664233577,1,0.0004562043795620438,3.589342053209943e-05,5.7747389817980226e-06,0.9791666666666666,0.9722222222222222,0.0,0.0
Sport,30,30,0.013686131386861315,1,0.0004562043795620438,5.388327769705873e-05,7.603406326034063e-06,0.9782608695652174,0.9666666666666667,0.0,0.0
pursue,42,42,0.01916058394160584,1,0.0004562043795620438,4.0158720207019034e-05,1.0609404175861483e-05,0.9777777777777777,0.9761904761904762,0.0,0.0
army,32,32,0.014598540145985401,1,0.0004562043795620438,3.857601312352485e-05,7.241339358127679e-06,0.9777777777777777,0.96875,0.0,0.0
terrible,36,36,0.016423357664233577,1,0.0004562043795620438,3.673758378779478e-05,1.2329848096271454e-05,0.9777777777777777,0.9722222222222222,0.0,0.0
sure,187,187,0.08531021897810219,5,0.002281021897810219,0.00017857448599605384,3.5818507646023445e-05,0.9767441860465116,0.9732620320855615,0.0,0.0
generate,34,34,0.01551094890510949,1,0.0004562043795620438,3.1752094835390365e-05,9.310293460449872e-06,0.975609756097561,0.9705882352941176,0.0,0.0
impose,34,34,0.01551094890510949,1,0.0004562043795620438,3.266625368911573e-05,1.2672343876723437e-05,0.975609756097561,0.9705882352941176,0.0,0.0
wonder,38,38,0.017335766423357664,1,0.0004562043795620438,3.6045035140206525e-05,8.94518391298125e-06,0.975,0.9736842105263158,0.0,0.0
shout,35,35,0.015967153284671534,1,0.0004562043795620438,3.518128555414662e-05,9.50425790754258e-06,0.975,0.9714285714285714,0.0,0.0
’,140,140,0.06386861313868614,4,0.0018248175182481751,0.00017440923523576215,2.2971086406996383e-05,0.9748743718592965,0.9714285714285714,0.0,0.0
closely,37,37,0.01687956204379562,1,0.0004562043795620438,3.468147332866069e-05,6.517205422314911e-06,0.9743589743589743,0.972972972972973,0.0,0.0
islamic,29,29,0.01322992700729927,1,0.0004562043795620438,2.9480109979000027e-05,6.336171938361719e-06,0.9743589743589743,0.9655172413793104,0.0,0.0
vast,32,32,0.014598540145985401,1,0.0004562043795620438,2.87499688821188e-05,7.358135154226513e-06,0.9743589743589743,0.96875,0.0,0.0
determined,35,35,0.015967153284671534,1,0.0004562043795620438,3.0960762617100595e-05,5.184140676841407e-06,0.9743589743589743,0.9714285714285714,0.0,0.0
acknowledge,36,36,0.016423357664233577,1,0.0004562043795620438,3.232186769410171e-05,4.429168733612075e-06,0.9743589743589743,0.9722222222222222,0.0,0.0
’re,74,74,0.03375912408759124,1,0.0004562043795620438,8.805638107794334e-05,8.607629803057429e-06,0.9736842105263158,0.9864864864864865,0.0,0.0
coroner,23,23,0.010492700729927007,1,0.0004562043795620438,2.7364271202409885e-05,9.917486512218343e-06,0.9736842105263158,0.9565217391304348,0.0,0.0
important,202,202,0.09215328467153285,5,0.002281021897810219,0.0002146418917730362,3.945906784606845e-05,0.9734848484848485,0.9752475247524752,0.0,0.0
truly,34,34,0.01551094890510949,1,0.0004562043795620438,2.7738508687705942e-05,7.478760320689243e-06,0.972972972972973,0.9705882352941176,0.0,0.0
limited,34,34,0.01551094890510949,1,0.0004562043795620438,3.1816166853592325e-05,6.912187569121876e-06,0.972972972972973,0.9705882352941176,0.0,0.0
dad,46,46,0.020985401459854013,2,0.0009124087591240876,5.8117644065557925e-05,1.93825653212854e-05,0.9722222222222222,0.9565217391304348,0.0,0.0
appreciate,34,34,0.01551094890510949,1,0.0004562043795620438,2.8255720893701833e-05,1.0368281353682814e-05,0.9714285714285714,0.9705882352941176,0.0,0.0
having,144,144,0.06569343065693431,4,0.0018248175182481751,0.00014857695901754141,1.990910268640001e-05,0.9714285714285714,0.9722222222222222,0.0,0.0
tension,25,25,0.011405109489051095,1,0.0004562043795620438,2.710352772636144e-05,1.629301355578728e-05,0.9714285714285714,0.96,0.0,0.0
strongly,34,34,0.01551094890510949,1,0.0004562043795620438,3.238480427885486e-05,1.0137875101378751e-05,0.9714285714285714,0.9705882352941176,0.0,0.0
shocked,31,30,0.013686131386861315,2,0.0009124087591240876,3.120368759797369e-05,1.5082166646723306e-05,0.9705882352941176,0.9666666666666667,0.5,0.00046253469010175765
stuff,50,50,0.02281021897810219,1,0.0004562043795620438,6.052728681451946e-05,5.7747389817980226e-06,0.9705882352941176,0.98,0.0,0.0
secretary,44,44,0.020072992700729927,2,0.0009124087591240876,5.5591547769995795e-05,2.4137797860425595e-05,0.9701492537313433,0.9545454545454546,0.0,0.0
perhaps,59,59,0.026916058394160582,2,0.0009124087591240876,5.714150894821095e-05,1.1128551730277822e-05,0.9701492537313433,0.9661016949152542,0.0,0.0
somebody,31,31,0.014142335766423358,1,0.0004562043795620438,2.8195551867658082e-05,4.608125046081251e-06,0.9696969696969697,0.967741935483871,0.0,0.0
feeling,56,56,0.025547445255474453,2,0.0009124087591240876,5.1389078946808345e-05,9.966147076881096e-06,0.9696969696969697,0.9642857142857143,0.0,0.0
port,20,20,0.009124087591240875,1,0.0004562043795620438,3.0455377725082927e-05,4.9054234361510086e-06,0.9696969696969697,0.95,0.0,0.0
forever,23,23,0.010492700729927007,1,0.0004562043795620438,2.757808996209488e-05,6.912187569121876e-06,0.96875,0.9565217391304348,0.0,0.0
oh,27,27,0.012317518248175183,1,0.0004562043795620438,3.040638875302067e-05,4.516875045168751e-06,0.96875,0.9629629629629629,0.0,0.0
consequence,30,30,0.013686131386861315,1,0.0004562043795620438,2.390038796953395e-05,4.9054234361510086e-06,0.96875,0.9666666666666667,0.0,0.0
various,54,54,0.024635036496350366,2,0.0009124087591240876,5.536237001248528e-05,1.6310532925202104e-05,0.9682539682539683,0.9629629629629629,0.0,0.0
react,51,51,0.023266423357664233,2,0.0009124087591240876,6.256097854660136e-05,1.660284791193012e-05,0.9682539682539683,0.9607843137254902,0.0,0.0
everywhere,28,28,0.012773722627737226,1,0.0004562043795620438,2.4231121683690822e-05,6.4254137966485045e-06,0.967741935483871,0.9642857142857143,0.0,0.0
outrage,26,26,0.011861313868613138,1,0.0004562043795620438,2.673954001650652e-05,7.358135154226513e-06,0.967741935483871,0.9615384615384616,0.0,0.0
intelligence,24,24,0.010948905109489052,1,0.0004562043795620438,2.5496313874811258e-05,9.706476160894549e-06,0.967741935483871,0.9583333333333334,0.0,0.0
taste,26,26,0.011861313868613138,1,0.0004562043795620438,2.760348468388576e-05,1.0609404175861483e-05,0.967741935483871,0.9615384615384616,0.0,0.0
guess,29,29,0.01322992700729927,1,0.0004562043795620438,2.4066756082981813e-05,4.516875045168751e-06,0.967741935483871,0.9655172413793104,0.0,0.0
especially,108,108,0.04927007299270073,3,0.0013686131386861315,9.873781445257644e-05,1.6672674570727475e-05,0.9666666666666667,0.9722222222222222,0.0,0.0
everybody,51,51,0.023266423357664233,1,0.0004562043795620438,5.082964816740801e-05,7.358135154226513e-06,0.9666666666666667,0.9803921568627451,0.0,0.0
shame,30,30,0.013686131386861315,1,0.0004562043795620438,2.7346192362637753e-05,4.3038149015287145e-06,0.9666666666666667,0.9666666666666667,0.0,0.0
triumph,29,29,0.01322992700729927,1,0.0004562043795620438,2.7464475525846947e-05,6.4254137966485045e-06,0.9666666666666667,0.9655172413793104,0.0,0.0
wealth,23,23,0.010492700729927007,1,0.0004562043795620438,2.376506812903942e-05,8.44822925114896e-06,0.9666666666666667,0.9565217391304348,0.0,0.0
God,51,51,0.023266423357664233,1,0.0004562043795620438,4.850806796823483e-05,4.9054234361510086e-06,0.9655172413793104,0.9803921568627451,0.0,0.0
nightmare,23,23,0.010492700729927007,1,0.0004562043795620438,2.4784175331125468e-05,9.50425790754258e-06,0.9655172413793104,0.9565217391304348,0.0,0.0
Telegraph,28,28,0.012773722627737226,1,0.0004562043795620438,2.5055534409269685e-05,6.24937506249375e-06,0.9655172413793104,0.9642857142857143,0.0,0.0
tower,20,20,0.009124087591240875,1,0.0004562043795620438,2.366741663892311e-05,4.608125046081251e-06,0.9655172413793104,0.95,0.0,0.0
disciplinary,22,22,0.010036496350364963,1,0.0004562043795620438,2.468355502714152e-05,8.14650677789364e-06,0.9655172413793104,0.9545454545454546,0.0,0.0
sight,50,50,0.02281021897810219,2,0.0009124087591240876,5.123798300712918e-05,1.4086310667178898e-05,0.9649122807017544,0.96,0.0,0.0
maybe,73,73,0.0333029197080292,2,0.0009124087591240876,7.140739202990419e-05,1.4621935242373198e-05,0.9642857142857143,0.9726027397260274,0.0,0.0
truth,25,25,0.011405109489051095,1,0.0004562043795620438,2.023789938611873e-05,1.2005378409527467e-05,0.9642857142857143,0.96,0.0,0.0
proceeding,21,21,0.00958029197080292,1,0.0004562043795620438,2.1339160231135265e-05,4.958743256109171e-06,0.9642857142857143,0.9523809523809523,0.0,0.0
embrace,26,26,0.011861313868613138,1,0.0004562043795620438,2.3255761599480503e-05,8.94518391298125e-06,0.9642857142857143,0.9615384615384616,0.0,0.0
invest,22,22,0.010036496350364963,1,0.0004562043795620438,2.4603130867302026e-05,1.2672343876723437e-05,0.9642857142857143,0.9545454545454546,0.0,0.0
mixed,24,24,0.010948905109489052,1,0.0004562043795620438,2.8755965129510055e-05,1.361804118095653e-05,0.9642857142857143,0.9583333333333334,0.0,0.0
kind,115,115,0.052463503649635035,3,0.0013686131386861315,0.00011584580440961418,2.2465184383596962e-05,0.9640287769784173,0.9739130434782609,0.0,0.0
critical,47,47,0.02144160583941606,2,0.0009124087591240876,4.7480490299180595e-05,2.025102367811999e-05,0.9636363636363636,0.9574468085106383,0.0,0.0
unlikely,49,49,0.022354014598540146,2,0.0009124087591240876,4.553127754915288e-05,1.5869178357421365e-05,0.9636363636363636,0.9591836734693877,0.0,0.0
environment,45,45,0.02052919708029197,1,0.0004562043795620438,4.038111369911338e-05,4.958743256109171e-06,0.9636363636363636,0.9777777777777777,0.0,0.0
personally,26,26,0.011861313868613138,1,0.0004562043795620438,2.1281066857867128e-05,9.124087591240877e-06,0.9629629629629629,0.9615384615384616,0.0,0.0
behave,21,21,0.00958029197080292,1,0.0004562043795620438,2.0328279195867386e-05,4.147312541473125e-06,0.9629629629629629,0.9523809523809523,0.0,0.0
relaxed,25,25,0.011405109489051095,1,0.0004562043795620438,2.2276281940154574e-05,9.917486512218343e-06,0.9629629629629629,0.96,0.0,0.0
earth,24,24,0.010948905109489052,1,0.0004562043795620438,2.1491390706358466e-05,5.924732202104465e-06,0.9629629629629629,0.9583333333333334,0.0,0.0
irish,20,20,0.009124087591240875,1,0.0004562043795620438,2.8508834191117335e-05,9.706476160894549e-06,0.9629629629629629,0.95,0.0,0.0
mood,21,21,0.00958029197080292,1,0.0004562043795620438,2.1443226759543974e-05,6.708887934735938e-06,0.9629629629629629,0.9523809523809523,0.0,0.0
lengthy,24,24,0.010948905109489052,1,0.0004562043795620438,2.1264225480712303e-05,8.003585606351645e-06,0.9629629629629629,0.9583333333333334,0.0,0.0
familiar,25,25,0.011405109489051095,1,0.0004562043795620438,2.2908115226819133e-05,5.7747389817980226e-06,0.9629629629629629,0.96,0.0,0.0
've,298,298,0.13594890510948904,11,0.005018248175182482,0.000380336599749985,7.893348219361317e-05,0.9623893805309734,0.9630872483221476,0.0,0.0
ongoing,49,49,0.022354014598540146,2,0.0009124087591240876,5.4338248278476676e-05,1.4508651956420808e-05,0.9622641509433962,0.9591836734693877,0.0,0.0
aware,94,94,0.04288321167883212,3,0.0013686131386861315,8.834663347690118e-05,2.745612731730169e-05,0.9615384615384616,0.9680851063829787,0.0,0.0
intention,48,47,0.02144160583941606,3,0.0013686131386861315,5.210584880461904e-05,2.979349976560825e-05,0.9615384615384616,0.9574468085106383,0.3333333333333333,0.0004662004662004662
n’t,246,246,0.11222627737226278,7,0.0031934306569343066,0.00040636061172949755,4.251678441223163e-05,0.9612244897959183,0.9715447154471545,0.0,0.0
suggestion,22,22,0.010036496350364963,1,0.0004562043795620438,2.104812030472824e-05,4.562043795620438e-06,0.96,0.9545454545454546,0.0,0.0
left,399,399,0.18202554744525548,12,0.005474452554744526,0.0004867319408103236,8.165804883016968e-05,0.9595375722543352,0.9699248120300752,0.0,0.0
definitely,64,64,0.029197080291970802,3,0.0013686131386861315,5.895765205025884e-05,2.160866735774954e-05,0.9594594594594594,0.953125,0.0,0.0
anything,182,182,0.08302919708029197,6,0.002737226277372263,0.00018148916972362636,5.280081402871861e-05,0.958904109589041,0.967032967032967,0.0,0.0
Democrat,20,20,0.009124087591240875,1,0.0004562043795620438,1.823922484616068e-05,5.563468043439559e-06,0.9583333333333334,0.95,0.0,0.0
Congress,26,26,0.011861313868613138,1,0.0004562043795620438,3.4699131130612886e-05,4.147312541473125e-06,0.9583333333333334,0.9615384615384616,0.0,0.0
instruction,21,21,0.00958029197080292,1,0.0004562043795620438,2.0650350832250394e-05,5.0689375506893755e-06,0.9583333333333334,0.9523809523809523,0.0,0.0
trust,54,54,0.024635036496350366,2,0.0009124087591240876,5.272583743445184e-05,1.4621935242373198e-05,0.9583333333333334,0.9629629629629629,0.0,0.0
favorite,20,20,0.009124087591240875,1,0.0004562043795620438,2.4998518697945415e-05,5.632152834099306e-06,0.9583333333333334,0.95,0.0,0.0
ultimately,45,45,0.02052919708029197,2,0.0009124087591240876,3.733195956620665e-05,1.797168767971688e-05,0.9583333333333334,0.9555555555555556,0.0,0.0
warm,53,53,0.024178832116788323,3,0.0013686131386861315,6.087986013833074e-05,2.0727527168059585e-05,0.9577464788732394,0.9433962264150944,0.0,0.0
happy,159,159,0.07253649635036497,4,0.0018248175182481751,0.00019550405866554718,2.6616554769322742e-05,0.9577464788732394,0.9748427672955975,0.0,0.0
knowledge,42,42,0.01916058394160584,2,0.0009124087591240876,3.595510045358288e-05,1.0884876424638237e-05,0.9574468085106383,0.9523809523809523,0.0,0.0
successful,83,83,0.03786496350364964,3,0.0013686131386861315,8.17303836564415e-05,1.7153072545113986e-05,0.956989247311828,0.963855421686747,0.0,0.0
nationwide,20,20,0.009124087591240875,1,0.0004562043795620438,2.053203895180841e-05,6.809020590478265e-06,0.9565217391304348,0.95,0.0,0.0
hugely,23,23,0.010492700729927007,1,0.0004562043795620438,2.0986935836239687e-05,5.01323494024224e-06,0.9565217391304348,0.9565217391304348,0.0,0.0
neighborhood,20,20,0.009124087591240875,1,0.0004562043795620438,1.9154381199063522e-05,4.703137933629318e-06,0.9565217391304348,0.95,0.0,0.0
guarantee,22,22,0.010036496350364963,1,0.0004562043795620438,1.9654830493455187e-05,4.344803614876608e-06,0.9565217391304348,0.9545454545454546,0.0,0.0
combat,21,21,0.00958029197080292,1,0.0004562043795620438,1.7615028279497074e-05,8.94518391298125e-06,0.9565217391304348,0.9523809523809523,0.0,0.0
'll,142,142,0.06478102189781022,7,0.0031934306569343066,0.00017011126301137467,4.337022905535304e-05,0.9560439560439561,0.9507042253521126,0.0,0.0
indicate,62,62,0.028284671532846715,2,0.0009124087591240876,5.9073423872389264e-05,1.3939578264395782e-05,0.9558823529411765,0.967741935483871,0.0,0.0
easy,112,112,0.051094890510948905,4,0.0018248175182481751,0.0001228431847638427,2.5362609462895084e-05,0.9545454545454546,0.9642857142857143,0.0,0.0
process,130,130,0.05930656934306569,6,0.002737226277372263,0.00012635954619613467,4.2376008056180806e-05,0.9545454545454546,0.9538461538461539,0.0,0.0
except,21,21,0.00958029197080292,1,0.0004562043795620438,1.8044421581310367e-05,9.50425790754258e-06,0.9545454545454546,0.9523809523809523,0.0,0.0
journal,20,20,0.009124087591240875,1,0.0004562043795620438,1.7248397125400535e-05,6.0026892047637336e-06,0.9545454545454546,0.95,0.0,0.0
interesting,41,41,0.018704379562043797,2,0.0009124087591240876,4.037522030440933e-05,1.562526709858288e-05,0.9545454545454546,0.9512195121951219,0.0,0.0
impressive,73,73,0.0333029197080292,3,0.0013686131386861315,8.97074549488354e-05,2.8456777778034675e-05,0.9545454545454546,0.958904109589041,0.0,0.0
equality,20,20,0.009124087591240875,1,0.0004562043795620438,1.673006195875052e-05,8.44822925114896e-06,0.9545454545454546,0.95,0.0,0.0
spokesman,194,194,0.0885036496350365,8,0.0036496350364963502,0.00021986380434277475,7.947066040509373e-05,0.9539748953974896,0.9587628865979382,0.0,0.0
add,590,590,0.26916058394160586,20,0.009124087591240875,0.0006598266689019157,0.0001513585546155601,0.9539641943734015,0.9661016949152542,0.0,0.0
devastate,38,38,0.017335766423357664,1,0.0004562043795620438,3.362323987050513e-05,5.702554744525548e-06,0.9534883720930233,0.9736842105263158,0.0,0.0
