term,corpus frequency,document frequency,relative document frequency,summary frequency,relative summary frequency,document term frequency,summary term frequency,term drop rate,drop rate frequency,term add rate,add rate frequency
pump,39,38,0.0033673017279574656,1,8.861320336730173e-05,2.1533546510180076e-05,4.2196763508238916e-06,1.0,1.0,1.0,8.891259891526629e-05
having,598,598,0.05299069561364644,0,0.0,0.00024182115574959687,0.0,1.0,1.0,n/a,0.0
sweeping,23,23,0.0020381036774479396,0,0.0,6.111999962883824e-06,0.0,1.0,1.0,n/a,0.0
suggestion,150,150,0.01329198050509526,0,0.0,5.175142972421624e-05,0.0,1.0,1.0,n/a,0.0
justify,57,57,0.005050952591936199,0,0.0,1.7595783269510267e-05,0.0,1.0,1.0,n/a,0.0
previous,582,582,0.0515728843597696,0,0.0,0.00020135744536015142,0.0,1.0,1.0,n/a,0.0
rarely,55,55,0.004873726185201595,0,0.0,1.5112046835040629e-05,0.0,1.0,1.0,n/a,0.0
successive,99,98,0.008684093929995569,1,8.861320336730173e-05,2.9018382565685588e-05,4.2196763508238916e-06,1.0,1.0,1.0,8.938946992044337e-05
grasp,26,26,0.0023039432875498447,0,0.0,7.312240435173829e-06,0.0,1.0,1.0,n/a,0.0
1995,51,51,0.004519273371732388,0,0.0,1.7090948431763973e-05,0.0,1.0,1.0,n/a,0.0
content,156,156,0.01382365972529907,0,0.0,6.203405658131137e-05,0.0,1.0,1.0,n/a,0.0
server,24,24,0.0021267168808152413,0,0.0,1.0129169534336435e-05,0.0,1.0,1.0,n/a,0.0
cool,83,83,0.007354895879486043,0,0.0,2.570505963176938e-05,0.0,1.0,1.0,n/a,0.0
meanwhile,377,377,0.03340717766947275,0,0.0,0.00012486751965102284,0.0,1.0,1.0,n/a,0.0
newly,82,81,0.00717766947275144,1,8.861320336730173e-05,2.4707498132552624e-05,5.907546891153448e-06,1.0,1.0,1.0,8.925383791503035e-05
ditch,29,29,0.0025697828976517503,0,0.0,9.806164467775012e-06,0.0,1.0,1.0,n/a,0.0
tracker,34,34,0.003012848914488259,0,0.0,2.2108623909407088e-05,0.0,1.0,1.0,n/a,0.0
rid,31,31,0.0027470093043863537,0,0.0,1.0722891374670332e-05,0.0,1.0,1.0,n/a,0.0
@bbcnewsbeat,41,41,0.0036331413380593707,0,0.0,1.5701226622504383e-05,0.0,1.0,1.0,n/a,0.0
bbcnewsbeat,24,24,0.0021267168808152413,0,0.0,9.304828016058367e-06,0.0,1.0,1.0,n/a,0.0
radio1newsbeat,41,41,0.0036331413380593707,0,0.0,1.5701226622504383e-05,0.0,1.0,1.0,n/a,0.0
simply,256,256,0.022684980062029243,0,0.0,7.140522359174732e-05,0.0,1.0,1.0,n/a,0.0
agenda,68,68,0.006025697828976518,0,0.0,2.0066793643798687e-05,0.0,1.0,1.0,n/a,0.0
barely,53,53,0.004696499778466991,0,0.0,1.334588891309528e-05,0.0,1.0,1.0,n/a,0.0
anyone,522,522,0.0462560921577315,0,0.0,0.0002504832788016409,0.0,1.0,1.0,n/a,0.0
deck,25,25,0.002215330084182543,0,0.0,9.151948330907015e-06,0.0,1.0,1.0,n/a,0.0
helmet,26,26,0.0023039432875498447,0,0.0,1.1477805588730932e-05,0.0,1.0,1.0,n/a,0.0
indeed,98,98,0.008684093929995569,0,0.0,2.8593139914519087e-05,0.0,1.0,1.0,n/a,0.0
exist,316,316,0.028001772264067346,0,0.0,0.00010325552697030736,0.0,1.0,1.0,n/a,0.0
capability,54,54,0.004785112981834293,0,0.0,1.5789459236417798e-05,0.0,1.0,1.0,n/a,0.0
instead,364,364,0.03225520602569783,0,0.0,0.00011004858219828886,0.0,1.0,1.0,n/a,0.0
sequence,30,30,0.002658396101019052,0,0.0,7.877141441925235e-06,0.0,1.0,1.0,n/a,0.0
hardware,28,28,0.0024811696942844486,0,0.0,9.408281344720874e-06,0.0,1.0,1.0,n/a,0.0
mechanism,45,45,0.003987594151528578,0,0.0,1.4159996237119834e-05,0.0,1.0,1.0,n/a,0.0
mr,2894,2894,0.2564466105449712,0,0.0,0.0024067766981075733,0.0,1.0,1.0,n/a,0.0
means,24,24,0.0021267168808152413,0,0.0,6.50864587690956e-06,0.0,1.0,1.0,n/a,0.0
contrary,27,27,0.0023925564909171465,0,0.0,7.97740937403759e-06,0.0,1.0,1.0,n/a,0.0
strengthen,127,125,0.011076650420912717,2,0.00017722640673460346,4.15660849080279e-05,9.586808551433227e-06,1.0,1.0,1.0,0.00017921146953405018
underline,39,39,0.0034559149313247673,0,0.0,1.05538753236779e-05,0.0,1.0,1.0,n/a,0.0
netherlands,27,25,0.002215330084182543,2,0.00017722640673460346,9.361345738743272e-06,1.0461280953084231e-05,1.0,1.0,1.0,0.00017761989342806393
verify,39,39,0.0034559149313247673,0,0.0,1.1605685947059463e-05,0.0,1.0,1.0,n/a,0.0
22:00,30,30,0.002658396101019052,0,0.0,2.0489866681840386e-05,0.0,1.0,1.0,n/a,0.0
gmt,401,400,0.03544528134692069,1,8.861320336730173e-05,0.00033006176931673107,3.852747972491379e-06,1.0,1.0,1.0,9.186954524575104e-05
1973,32,32,0.0028356225077536554,0,0.0,9.036460788101104e-06,0.0,1.0,1.0,n/a,0.0
instrument,36,36,0.0031900753212228622,0,0.0,1.5414482504539133e-05,0.0,1.0,1.0,n/a,0.0
rafael,35,29,0.0025697828976517503,6,0.0005316792202038103,9.8535102938613e-06,3.642883826104655e-05,1.0,1.0,1.0,0.0005330490405117271
professor,135,134,0.011874169251218432,1,8.861320336730173e-05,4.0917237267094794e-05,3.544528134692069e-06,1.0,1.0,1.0,8.96780557797507e-05
historically,22,22,0.001949490474080638,0,0.0,6.309497261485087e-06,0.0,1.0,1.0,n/a,0.0
inform,180,179,0.01586176340274701,1,8.861320336730173e-05,7.957127400159576e-05,4.430660168365087e-06,1.0,1.0,1.0,9.004141905276428e-05
passing,22,22,0.001949490474080638,0,0.0,5.82418502351249e-06,0.0,1.0,1.0,n/a,0.0
upon,136,136,0.012051395657953035,0,0.0,4.1755895008509893e-05,0.0,1.0,1.0,n/a,0.0
greatly,49,49,0.004342046964997784,0,0.0,1.8662907572284668e-05,0.0,1.0,1.0,n/a,0.0
depart,40,40,0.003544528134692069,0,0.0,1.7123375305049532e-05,0.0,1.0,1.0,n/a,0.0
magnificent,39,39,0.0034559149313247673,0,0.0,1.1049919046110911e-05,0.0,1.0,1.0,n/a,0.0
objective,50,50,0.004430660168365086,0,0.0,1.4947505619399344e-05,0.0,1.0,1.0,n/a,0.0
shareholder,60,60,0.005316792202038104,0,0.0,3.1165714769627306e-05,0.0,1.0,1.0,n/a,0.0
emerge,270,263,0.023305272485600353,7,0.0006202924235711121,7.854111589791948e-05,3.161863386194706e-05,1.0,1.0,1.0,0.000635093449464707
pleased,193,191,0.01692512184315463,2,0.00017722640673460346,6.713952158380412e-05,8.439352701647783e-06,1.0,1.0,1.0,0.0001802776275464215
calibre,22,22,0.001949490474080638,0,0.0,7.949644676505694e-06,0.0,1.0,1.0,n/a,0.0
knowledge,131,131,0.011608329641116527,0,0.0,3.982366112807379e-05,0.0,1.0,1.0,n/a,0.0
aspiration,28,28,0.0024811696942844486,0,0.0,8.892446169511776e-06,0.0,1.0,1.0,n/a,0.0
playback,663,663,0.05875055383252104,0,0.0,0.00030307053110181244,0.0,1.0,1.0,n/a,0.0
subsequently,100,100,0.008861320336730172,0,0.0,3.0459406888249142e-05,0.0,1.0,1.0,n/a,0.0
spell,268,261,0.02312804607886575,7,0.0006202924235711121,0.00014993255452373582,3.438692206900094e-05,1.0,1.0,1.0,0.0006349782293178519
experienced,74,74,0.006557377049180328,0,0.0,2.7249978363604876e-05,0.0,1.0,1.0,n/a,0.0
impossible,115,113,0.010013291980505096,2,0.00017722640673460346,3.283206995956338e-05,9.327705617610708e-06,1.0,1.0,1.0,0.00017901897601145723
reluctant,27,27,0.0023925564909171465,0,0.0,7.287216269231879e-06,0.0,1.0,1.0,n/a,0.0
tonight,61,61,0.005405405405405406,0,0.0,2.079044100501939e-05,0.0,1.0,1.0,n/a,0.0
acknowledge,159,159,0.014089499335400974,0,0.0,4.532823484021998e-05,0.0,1.0,1.0,n/a,0.0
though,459,459,0.040673460345591494,0,0.0,0.000139287966053501,0.0,1.0,1.0,n/a,0.0
tension,131,131,0.011608329641116527,0,0.0,3.9535209651575085e-05,0.0,1.0,1.0,n/a,0.0
lightly,31,31,0.0027470093043863537,0,0.0,9.17232878486195e-06,0.0,1.0,1.0,n/a,0.0
throughout,252,252,0.022330527248560036,0,0.0,8.39760142998765e-05,0.0,1.0,1.0,n/a,0.0
momentum,84,83,0.007354895879486043,1,8.861320336730173e-05,2.46950008032296e-05,4.027872880331897e-06,1.0,1.0,1.0,8.926977325477593e-05
1997,99,99,0.00877270713336287,0,0.0,3.4608430509753705e-05,0.0,1.0,1.0,n/a,0.0
preparation,91,91,0.008063801506424457,0,0.0,3.086010846558155e-05,0.0,1.0,1.0,n/a,0.0
sort,246,246,0.021798848028356226,0,0.0,7.478587216467236e-05,0.0,1.0,1.0,n/a,0.0
remember,273,266,0.02357111209570226,7,0.0006202924235711121,8.847062816893334e-05,3.269879024840198e-05,1.0,1.0,1.0,0.0006352663581087213
lad,76,76,0.006734603455914931,0,0.0,2.9337025192557398e-05,0.0,1.0,1.0,n/a,0.0
although,736,736,0.06521931767833407,0,0.0,0.0002266257265547779,0.0,1.0,1.0,n/a,0.0
effectively,120,118,0.010456357997341605,2,0.00017722640673460346,3.315031145394849e-05,1.6481199660102013e-05,1.0,1.0,1.0,0.00017909913136921287
define,73,73,0.006468763845813026,0,0.0,2.1085788587882503e-05,0.0,1.0,1.0,n/a,0.0
jerome,21,21,0.0018608772707133362,0,0.0,7.976340561922567e-06,0.0,1.0,1.0,n/a,0.0
proceed,78,78,0.006911829862649535,0,0.0,2.5952664654283568e-05,0.0,1.0,1.0,n/a,0.0
load,63,63,0.005582631812140009,0,0.0,2.3227478431891645e-05,0.0,1.0,1.0,n/a,0.0
pivotal,21,21,0.0018608772707133362,0,0.0,5.725868391781597e-06,0.0,1.0,1.0,n/a,0.0
genuinely,42,42,0.0037217545414266725,0,0.0,1.2030436968458762e-05,0.0,1.0,1.0,n/a,0.0
elliot,25,24,0.0021267168808152413,1,8.861320336730173e-05,1.1082976868115277e-05,4.663852808805354e-06,1.0,1.0,1.0,8.880206020779682e-05
suppose,99,99,0.00877270713336287,0,0.0,2.9786321503872362e-05,0.0,1.0,1.0,n/a,0.0
yesterday,77,77,0.006823216659282233,0,0.0,2.6753917433319604e-05,0.0,1.0,1.0,n/a,0.0
16:00,30,30,0.002658396101019052,0,0.0,2.1294926417117285e-05,0.0,1.0,1.0,n/a,0.0
patience,38,38,0.0033673017279574656,0,0.0,1.3527619729284244e-05,0.0,1.0,1.0,n/a,0.0
quote,174,174,0.0154186973859105,0,0.0,6.131941982485474e-05,0.0,1.0,1.0,n/a,0.0
expense,56,55,0.004873726185201595,1,8.861320336730173e-05,2.215397006295048e-05,3.0556277023207493e-06,1.0,1.0,1.0,8.904719501335708e-05
foyle,20,20,0.0017722640673460345,0,0.0,8.717385611060896e-06,0.0,1.0,1.0,n/a,0.0
glenn,26,26,0.0023039432875498447,0,0.0,8.24942412462435e-06,0.0,1.0,1.0,n/a,0.0
editorial,20,20,0.0017722640673460345,0,0.0,6.957133945138625e-06,0.0,1.0,1.0,n/a,0.0
assert,27,27,0.0023925564909171465,0,0.0,7.293651399477578e-06,0.0,1.0,1.0,n/a,0.0
realise,203,203,0.01798848028356225,0,0.0,6.447091422410716e-05,0.0,1.0,1.0,n/a,0.0
naturally,55,55,0.004873726185201595,0,0.0,1.8614557851893028e-05,0.0,1.0,1.0,n/a,0.0
afraid,64,61,0.005405405405405406,3,0.00026583961010190517,1.6275754034366914e-05,1.3604818579380477e-05,1.0,1.0,1.0,0.00026728439059158947
dictate,23,23,0.0020381036774479396,0,0.0,7.660647380697162e-06,0.0,1.0,1.0,n/a,0.0
depict,41,41,0.0036331413380593707,0,0.0,1.7133596379833203e-05,0.0,1.0,1.0,n/a,0.0
workshop,23,23,0.0020381036774479396,0,0.0,9.907060874041476e-06,0.0,1.0,1.0,n/a,0.0
divide,106,105,0.00930438635356668,1,8.861320336730173e-05,2.9874531883172616e-05,4.2196763508238916e-06,1.0,1.0,1.0,8.944543828264758e-05
digit,20,20,0.0017722640673460345,0,0.0,6.049559503130457e-06,0.0,1.0,1.0,n/a,0.0
prediction,29,29,0.0025697828976517503,0,0.0,9.452908250884384e-06,0.0,1.0,1.0,n/a,0.0
impressive,130,129,0.011431103234381923,1,8.861320336730173e-05,4.211713110458472e-05,4.922955742627873e-06,1.0,1.0,1.0,8.963786303334529e-05
fact,459,459,0.040673460345591494,0,0.0,0.00013600496954294705,0.0,1.0,1.0,n/a,0.0
unlike,71,71,0.006291537439078423,0,0.0,1.810940948589248e-05,0.0,1.0,1.0,n/a,0.0
exporter,21,20,0.0017722640673460345,1,8.861320336730173e-05,5.4811813905936885e-06,5.2125413745471604e-06,1.0,1.0,1.0,8.87705281846427e-05
employ,172,172,0.015241470979175897,0,0.0,5.985776708127791e-05,0.0,1.0,1.0,n/a,0.0
altogether,41,41,0.0036331413380593707,0,0.0,1.2923759921489169e-05,0.0,1.0,1.0,n/a,0.0
margin,78,78,0.006911829862649535,0,0.0,2.2112704284323055e-05,0.0,1.0,1.0,n/a,0.0
otherwise,107,107,0.009481612760301284,0,0.0,3.264684417187852e-05,0.0,1.0,1.0,n/a,0.0
equity,32,29,0.0025697828976517503,3,0.00026583961010190517,1.144521661795769e-05,1.505845285980291e-05,1.0,1.0,1.0,0.00026652452025586353
ruin,54,52,0.0046078865750996895,2,0.00017722640673460346,1.5195978383694918e-05,9.09451297717044e-06,1.0,1.0,1.0,0.00017804682631532092
simple,149,149,0.013203367301727957,0,0.0,3.957168537772994e-05,0.0,1.0,1.0,n/a,0.0
removal,54,54,0.004785112981834293,0,0.0,1.906157791240153e-05,0.0,1.0,1.0,n/a,0.0
passionate,42,42,0.0037217545414266725,0,0.0,1.1896891416798442e-05,0.0,1.0,1.0,n/a,0.0
tap,83,82,0.0072662826761187415,1,8.861320336730173e-05,2.7910680767905097e-05,3.408200129511605e-06,1.0,1.0,1.0,8.926180487369455e-05
graphic,30,30,0.002658396101019052,0,0.0,9.719602853197532e-06,0.0,1.0,1.0,n/a,0.0
obstacle,36,36,0.0031900753212228622,0,0.0,1.1304747909935222e-05,0.0,1.0,1.0,n/a,0.0
viral,34,34,0.003012848914488259,0,0.0,1.1903749488267374e-05,0.0,1.0,1.0,n/a,0.0
subscriber,20,20,0.0017722640673460345,0,0.0,7.750955144016847e-06,0.0,1.0,1.0,n/a,0.0
resemble,23,23,0.0020381036774479396,0,0.0,7.065550472239999e-06,0.0,1.0,1.0,n/a,0.0
pipe,45,43,0.003810367744793974,2,0.00017722640673460346,2.1929944473047764e-05,1.1076650420912716e-05,1.0,1.0,1.0,0.0001779042874933286
mario,32,27,0.0023925564909171465,5,0.00044306601683650863,9.736711753251619e-06,2.4298867114681968e-05,1.0,1.0,1.0,0.00044412861964825015
intellectual,23,23,0.0020381036774479396,0,0.0,6.5105959809022385e-06,0.0,1.0,1.0,n/a,0.0
widely,154,152,0.013469206911829863,2,0.00017722640673460346,4.1544420123557295e-05,7.10041693648251e-06,1.0,1.0,1.0,0.00017964609718853857
commit,331,330,0.02924235711120957,1,8.861320336730173e-05,0.00011927913710486695,4.922955742627873e-06,1.0,1.0,1.0,9.128251939753537e-05
purchase,108,108,0.009570225963668586,0,0.0,4.0795527751505805e-05,0.0,1.0,1.0,n/a,0.0
strict,74,74,0.006557377049180328,0,0.0,2.2752631665539002e-05,0.0,1.0,1.0,n/a,0.0
trio,40,39,0.0034559149313247673,1,8.861320336730173e-05,1.49454616051411e-05,5.2125413745471604e-06,1.0,1.0,1.0,8.892050506846879e-05
07:00,28,28,0.0024811696942844486,0,0.0,1.8054728913655573e-05,0.0,1.0,1.0,n/a,0.0
bst,476,476,0.042179884802835625,0,0.0,0.0004443852165616543,0.0,1.0,1.0,n/a,0.0
'd,378,377,0.03340717766947275,1,8.861320336730173e-05,0.00013816372276487132,5.907546891153448e-06,1.0,1.0,1.0,9.167583425009168e-05
please,112,112,0.009924678777137794,0,0.0,5.1268223014015835e-05,0.0,1.0,1.0,n/a,0.0
following,57,57,0.005050952591936199,0,0.0,1.8025296648484597e-05,0.0,1.0,1.0,n/a,0.0
whilst,123,123,0.010899424014178113,0,0.0,4.259725654643495e-05,0.0,1.0,1.0,n/a,0.0
accordance,28,28,0.0024811696942844486,0,0.0,9.204932252234817e-06,0.0,1.0,1.0,n/a,0.0
contribute,195,194,0.017190961453256534,1,8.861320336730173e-05,6.630598914453587e-05,3.852747972491379e-06,1.0,1.0,1.0,9.01631953836444e-05
exclusive,28,28,0.0024811696942844486,0,0.0,8.343254493653654e-06,0.0,1.0,1.0,n/a,0.0
edit,22,22,0.001949490474080638,0,0.0,7.767342085953855e-06,0.0,1.0,1.0,n/a,0.0
yourself,83,83,0.007354895879486043,0,0.0,2.722473776179643e-05,0.0,1.0,1.0,n/a,0.0
infringe,24,24,0.0021267168808152413,0,0.0,7.979951906620039e-06,0.0,1.0,1.0,n/a,0.0
obviously,224,224,0.01984935755427559,0,0.0,6.685063554696354e-05,0.0,1.0,1.0,n/a,0.0
intense,64,61,0.005405405405405406,3,0.00026583961010190517,1.6991620459971257e-05,1.3191124819495783e-05,1.0,1.0,1.0,0.00026728439059158947
surround,215,214,0.018963225520602568,1,8.861320336730173e-05,7.47769102250276e-05,4.663852808805354e-06,1.0,1.0,1.0,9.032607713846988e-05
sole,32,32,0.0028356225077536554,0,0.0,9.925828286145675e-06,0.0,1.0,1.0,n/a,0.0
misery,21,21,0.0018608772707133362,0,0.0,5.864543144001252e-06,0.0,1.0,1.0,n/a,0.0
replacement,150,150,0.01329198050509526,0,0.0,5.8475087247092484e-05,0.0,1.0,1.0,n/a,0.0
whoever,42,42,0.0037217545414266725,0,0.0,1.4413504748059046e-05,0.0,1.0,1.0,n/a,0.0
54,86,86,0.007620735489587948,0,0.0,3.3690450009362115e-05,0.0,1.0,1.0,n/a,0.0
everyone,490,488,0.043243243243243246,2,0.00017722640673460346,0.00016414797960143267,1.3991558426416062e-05,1.0,1.0,1.0,0.0001852366398073539
particular,227,227,0.020115197164377492,0,0.0,6.45645799182423e-05,0.0,1.0,1.0,n/a,0.0
pour,41,41,0.0036331413380593707,0,0.0,1.48885654304236e-05,0.0,1.0,1.0,n/a,0.0
onto,135,135,0.011962782454585734,0,0.0,4.506193758897474e-05,0.0,1.0,1.0,n/a,0.0
1.4,45,43,0.003810367744793974,2,0.00017722640673460346,1.49492011234118e-05,5.217054397382266e-06,1.0,1.0,1.0,0.0001779042874933286
elsewhere,160,160,0.014178112538768276,0,0.0,5.045809693567889e-05,0.0,1.0,1.0,n/a,0.0
currently,605,605,0.05361098803721755,0,0.0,0.00022489171074346304,0.0,1.0,1.0,n/a,0.0
availability,41,41,0.0036331413380593707,0,0.0,1.3204598284937408e-05,0.0,1.0,1.0,n/a,0.0
2.4,32,31,0.0027470093043863537,1,8.861320336730173e-05,1.2863556291496144e-05,3.1647572631179187e-06,1.0,1.0,1.0,8.885729518393461e-05
prompt,186,179,0.01586176340274701,7,0.0006202924235711121,5.4781020157682174e-05,3.574210661963796e-05,1.0,1.0,1.0,0.0006302899333693499
timely,28,28,0.0024811696942844486,0,0.0,9.607068491376792e-06,0.0,1.0,1.0,n/a,0.0
manner,89,89,0.007886575099689853,0,0.0,2.7218416915195058e-05,0.0,1.0,1.0,n/a,0.0
shout,104,102,0.009038546743464776,2,0.00017722640673460346,3.491413996025712e-05,1.0202178019261712e-05,1.0,1.0,1.0,0.0001788428865241885
initially,249,249,0.02206468763845813,0,0.0,8.82515111334635e-05,0.0,1.0,1.0,n/a,0.0
requirement,88,88,0.007797961896322552,0,0.0,2.815986762374968e-05,0.0,1.0,1.0,n/a,0.0
transition,58,58,0.005139565795303501,0,0.0,1.7511181147726934e-05,0.0,1.0,1.0,n/a,0.0
chiefs,21,18,0.0015950376606114311,3,0.00026583961010190517,6.36137425888184e-06,1.317050497378366e-05,1.0,1.0,1.0,0.00026626431170675426
delegate,38,38,0.0033673017279574656,0,0.0,1.6081861208955086e-05,0.0,1.0,1.0,n/a,0.0
originally,198,198,0.01754541426672574,0,0.0,6.97874753208607e-05,0.0,1.0,1.0,n/a,0.0
predecessor,72,72,0.0063801506424457245,0,0.0,2.0406176229148198e-05,0.0,1.0,1.0,n/a,0.0
1983,34,34,0.003012848914488259,0,0.0,9.98320214634345e-06,0.0,1.0,1.0,n/a,0.0
games,40,39,0.0034559149313247673,1,8.861320336730173e-05,1.3967927844975636e-05,4.2196763508238916e-06,1.0,1.0,1.0,8.892050506846879e-05
medallist,76,73,0.006468763845813026,3,0.00026583961010190517,2.808200658764707e-05,1.489194112144932e-05,1.0,1.0,1.0,0.0002675704602211916
excitement,42,42,0.0037217545414266725,0,0.0,1.3858198933767187e-05,0.0,1.0,1.0,n/a,0.0
dramatically,44,42,0.0037217545414266725,2,0.00017722640673460346,1.2156666142790507e-05,8.883529159629246e-06,1.0,1.0,1.0,0.00017788846393311395
800,73,72,0.0063801506424457245,1,8.861320336730173e-05,2.6615699841646482e-05,5.907546891153448e-06,1.0,1.0,1.0,8.918219923303308e-05
normally,103,102,0.009038546743464776,1,8.861320336730173e-05,3.175386995324398e-05,5.2125413745471604e-06,1.0,1.0,1.0,8.942144326209425e-05
sibling,27,27,0.0023925564909171465,0,0.0,9.498241234559504e-06,0.0,1.0,1.0,n/a,0.0
arbitration,21,20,0.0017722640673460345,1,8.861320336730173e-05,8.317221374350275e-06,2.953773445576724e-06,1.0,1.0,1.0,8.87705281846427e-05
therapy,40,40,0.003544528134692069,0,0.0,1.723163032402561e-05,0.0,1.0,1.0,n/a,0.0
sometimes,218,218,0.019317678334071775,0,0.0,6.48762714079448e-05,0.0,1.0,1.0,n/a,0.0
prescribe,22,22,0.001949490474080638,0,0.0,6.935721455804717e-06,0.0,1.0,1.0,n/a,0.0
